id,mcq_json,rubric,question,option_a,option_b,option_c,option_d,correct_option,content_gpt,originality,readability,starts_with_negation,is_question,relevance,ambiguity,gpt_answer,disclosure,difficulty,distractor_quality
OIC-027-12-A,"{""question"": ""What is the overall transmission rate of maternal-fetal CMV infection during pregnancy?"", ""option_a"": ""15%"", ""option_b"": ""36%"", ""option_c"": ""40%"", ""option_d"": ""65%"", ""correct_option"": ""C""}",Definition,What is the overall transmission rate of maternal-fetal CMV infection during pregnancy?,15%,36%,40%,65%,c,"**Item Parent:** Prevention of fetal risks: infection, drugs, toxic substances, irradiation

**Title:** Definition of Maternal-Fetal Cytomegalovirus (CMV) Infection

**Rubric:** Definition

Maternal CMV infection is the first cause of congenital viral infection and the first non-hereditary cause of sensorineural hearing loss and mental retardation in early childhood.

Maternal-fetal transmission is possible in the periconceptional period (1 month before to 3 weeks after the start of pregnancy: 15% risk).

The overall transmission rate during pregnancy averages 40%. It increases with gestational age (36% in the 1st trimester, 40% in the 2nd, 65% in the 3rd).

Among infected children:
- 10% will develop a severe prenatal infection (intrauterine growth retardation, microcephaly, hydrocephaly, intracranial calcifications, fetal death in utero) ""Anomaly of psychomotor development (SD-115)""
- 10% are apparently healthy at birth but will have neurosensory sequelae (deafness in particular)
- 80% will have an asymptomatic form

Maternal reinfections also expose the child to these risks, although less frequently.

Severity is correlated with term: lower risk of transmission at the beginning of pregnancy but more severe forms.

In the event of maternal infection, the patient should be referred to a prenatal diagnosis center to discuss management (antiviral/amniocentesis/ultrasound/MRI).

The use of high-dose valaciclovir could reduce the risk of congenital infection for infections in the 1st trimester of pregnancy when introduced rapidly.

Systematic screening by maternal serology for this frequent infection during pregnancy is not currently recommended in France.",0.8333333333333334,14.656666666666666,False,True,0.8338338732719421,0.7595146099726359,c,False,3,3
OIC-302-02-A,"{""question"": ""What is the typical age range for the peak frequency of warts in the general population?"", ""option_a"": ""0-5 years"", ""option_b"": ""7-10 years"", ""option_c"": ""10-14 years"", ""option_d"": ""16-18 years"", ""correct_option"": ""C""}",Positive diagnosis,What is the typical age range for the peak frequency of warts in the general population?,0-5 years,7-10 years,10-14 years,16-18 years,c,"**Item Parent:** Cutaneous, epithelial, and melanoma tumors  
**Title:** Knowing the Clinical Presentation of a Benign HPV Epithelial Tumor  
**Description:** Understand how to diagnose a benign HPV epithelial tumor. Be familiar with the definition, epidemiology, and overall management of benign HPV epithelial tumors, including diagnosis, evolution, differential diagnoses, treatment, and follow-up.  
**Rubric:** Positive Diagnosis  

Human papillomavirus (HPV) infections of the skin and mucous membranes are very common. In the skin, they cause benign epithelial lesions, such as warts, and in the mucous membranes, condylomas.

Warts affect 7 to 10% of the general population, with a peak in frequency between the ages of 10 and 14.

**Common Clinical Aspects of Warts:**

- **Plantar Warts:** There are two anatomo-clinical varieties:
  - **Myrmecia (HPV1):** The most common type, characterized by deep warts that are painful on pressure, single or multiple. These are circumscribed by a thick keratotic ring partially covering the central region, which has a keratotic and papillomatous surface dotted with black dots (thrombosed capillaries).
  - **Mosaic Warts (HPV2):** Less common (1/4 of plantar warts), these are superficial, painless warts in keratotic plaques.

- **Common Vulgar Warts (HPV2):** Exophytic lesions with a surface bristling with greyish keratotic projections and occasional crevices. They vary in size and number and can sometimes be confluent. These are primarily localized on the dorsal surface of the hands and fingers, and more rarely on the palms or other cutaneous locations.

- **Common Flat Warts (HPV3):** Small, barely raised papules, yellow or buff in color, with a smooth or finely mamelinated surface. They occur mainly on the face, back of the hands, and limbs. Usually, they resolve in less than two years but can be chronic in immunocompromised patients.

**Treatment of Warts:**

- There is no specific treatment for HPV infections.
- Patients should be informed that these lesions are benign, there is a high risk of recurrence, and warts usually regress spontaneously. Therefore, warts should not be treated aggressively.
- Destruction (on request, on a case-by-case basis, depending on experience) can be performed using chemical keratolytics (salicylic acid-based preparations with protection of peripheral healthy skin) or physical cryotherapy using liquid nitrogen.",1.0,10.562500000000004,False,True,0.720825731754303,0.8151198228200277,c,True,3,4
OIC-234-20-A,"{""question"": ""What is the primary goal of combining loop diuretics with thiazides in the treatment of heart failure with reduced ejection fraction (HFrEF)?"", ""option_a"": ""To increase the risk of hypokalemia and hypernatremia"", ""option_b"": ""To reduce mortality, re-hospitalization for heart failure, and improve symptoms"", ""option_c"": ""To target minimum effective dose to control congestive signs"", ""option_d"": ""To improve symptoms and should be prescribed in appropriate doses"", ""correct_option"": ""d""}",Management,What is the primary goal of combining loop diuretics with thiazides in the treatment of heart failure with reduced ejection fraction (HFrEF)?,To increase the risk of hypokalemia and hypernatremia,"To reduce mortality, re-hospitalization for heart failure, and improve symptoms",To target minimum effective dose to control congestive signs,To improve symptoms and should be prescribed in appropriate doses,d,"**Item_parent:** Adult heart failure  
**Title:** Know the main drug classes for the treatment of heart failure with reduced EF  
**Description:** Know the main classes of cardioprotective agents, use of loop and thiazide diuretics, cardiac rehabilitation.  
**Rubric:** Management  

**Symptomatic treatment in the event of signs of congestion: prescription of diuretics**  
- **Loop diuretics**  
  - Improve symptoms and should be prescribed in appropriate doses.  
  - Target: minimum effective dose to control congestive signs.  
  - Monitoring of kalaemia, natremia, and creatininemia.  

- **Thiazides**  
  - Prescribed in combination in cases of edema resistant to loop diuretics.  

**Standard cardioprotective treatments for CHF with reduced EF**  
The four classes should be introduced progressively and simultaneously. They will reduce mortality, reduce re-hospitalization for heart failure, and improve patients' symptoms.

- **Converting enzyme inhibitors (ACEI)/angiotensin II antagonist in combination with a neutral endopeptidase inhibitor (sacubitril/valsartan - ARNi):**  
  - Initiated at low dose, with BP monitoring.  
  - Increased in successive stages, at intervals of at least 1 to 2 weeks, under control of blood pressure, renal function, and kalaemia.  
  - Up to the maximum recommended dose if tolerated, or up to the maximum tolerated dosage. The usual maintenance dose is usually reached in 1-2 months.  
  - In cases of true intolerance to ACE inhibitors (cough, angioedema), prescription of ARB II.  

- **Beta-blockers:**  
  - First-line reference treatment for patients with stable IC.  
  - Choice of specific beta-blockers: carvedilol, bisoprolol, nebivolol.  
  - Initiated at a very low dose, with monitoring of BP and HR.  
  - Increased in successive stages, at intervals of at least 1 to 2 weeks, up to the maximum recommended dose if tolerated.  
  - Monitoring of bradycardia or conduction disorders, in particular atrio-ventricular block.  

- **Aldosterone receptor antagonists (spironolactone or eplerenone):**  
  - In patients with EF < 35% who remain symptomatic and who can be carefully monitored for renal function and kalaemia (only if creatinine < 20 - 25 mg/L and kalaemia < 5.0 mmol/L).  

- **Glifozines:**  
  - Inhibitors of sodium-glucose cotransporters type 2 (iSGLT2).  
  - Prescription regardless of ejection fraction and diabetic status.  
  - Reduce ventricular preload and afterload mainly via a diuretic effect (osmotic diuresis) and arterial vasodilatation.  

The table of treatments for CHF with impaired LVEF summarizes the main treatments.

**Follow-up consultation and therapeutic education for a patient with a cardiovascular antecedent**  
- Learning warning signs.  
- Teaching the four principles (EPON) and the four warning signs.  
  - ""EPON"": Physical exercise, regular weighing, compliance with treatment and monitoring, and not too much salt.  
  - ""EPOF"": Shortness of breath, Weight gain, Edema, Fatigue.  

**Rehabilitation**  
- WHO definition: Cardiovascular rehabilitation is the set of activities necessary to favorably influence the evolutionary process of the disease and to ensure that patients are in the best possible physical, mental, and social condition, so that they can, by their own efforts, maintain or resume as normal a place as possible in the life of the community.  
- Enables: Physical re-training, Therapeutic optimization, Therapeutic education.  
- Indications:  
  - After an acute coronary syndrome; in stable angina or after scheduled angioplasty.  
  - After heart surgery.  
  - IC: at the start of treatment; after resynchronization; after heart transplantation.  ",0.8181818181818182,13.371818181818181,False,True,0.7817856073379517,0.6918713847796122,c,False,3,4
OIC-086-02-A,"{""question"": ""What is a common complication of entropion?"", ""option_a"": ""Dry eye syndrome"", ""option_b"": ""Trichiasis (rubbing of the eyelashes on the cornea)"", ""option_c"": ""Cicatricial entropion is a type of entropion caused by scarring of the conjunctiva"", ""option_d"": ""Entropion is a type of ectropion"", ""correct_option"": ""B""}",Positive diagnosis,What is a common complication of entropion?,Dry eye syndrome,Trichiasis (rubbing of the eyelashes on the cornea),Cicatricial entropion is a type of entropion caused by scarring of the conjunctiva,Entropion is a type of ectropion,b,"**Item Parent:** Eyelid pathology  
**Title:** Recognizing Entropion and Its Complications  
**Description:** None  
**Rubric:** Positive Diagnosis  

**Definitions**  
Entropion: Tilting of the eyelid towards the conjunctiva, caused by relaxation of the cutaneous tissues (senile entropion) or retraction of the conjunctival tissues (cicatricial entropion due, for example, to trachoma or bullous pathology).

**Complications**  
- Trichiasis: Rubbing of the eyelashes on the cornea.",1.0,9.054285714285715,False,True,0.731616735458374,0.6264385382334391,b,False,2,3
OIC-162-08-A,"{""question"": ""What are the clinical signs of male urethritis?"", ""option_a"": ""Prostatitis, epididymitis, and balanitis"", ""option_b"": ""Urethral discharge, dysuria, and urethral pain"", ""option_c"": ""Prostatitis, epididymitis, and urethral pruritus"", ""option_d"": ""Urethral discharge, dysuria, and urethral pain, with or without prostatitis"", ""correct_option"": ""B""}",Positive diagnosis,What are the clinical signs of male urethritis?,"Prostatitis, epididymitis, and balanitis","Urethral discharge, dysuria, and urethral pain","Prostatitis, epididymitis, and urethral pruritus","Urethral discharge, dysuria, and urethral pain, with or without prostatitis",b,"**Item Parent:** Sexually transmitted infections (STI): gonococcal, chlamydial, syphilis, human papillomavirus (HPV), trichomoniasis

**Title:** Knowing the Clinical Signs of Male Urethritis

**Description:** Prostatitis, orchiepididymitis

**Rubric:** Positive Diagnosis

**Urethritis:**

- Urethral discharge
- Dysuria
- Urethral pain: permanent or micturitional burning
- Urethral pruritus
- Meatitis, even balanitis
- Acute or sub-acute",0.0,9.655000000000001,False,True,0.8360621333122253,0.7897133628527323,b,True,2,2
OIC-164-08-A,"{""question"": ""What is the preferred age for primary infection of infectious mononucleosis?"", ""option_a"": ""Infancy"", ""option_b"": ""Adolescence"", ""option_c"": ""Older adulthood"", ""option_d"": ""Pregnancy"", ""correct_option"": ""B""}",Etiologies,What is the preferred age for primary infection of infectious mononucleosis?,Infancy,Adolescence,Older adulthood,Pregnancy,b,"**Item Parent:** Febrile rash in children  
**Title:** Infectious Eruptive Diseases: Infectious Mononucleosis  
**Description:** Epidemiology (A), Clinical Features (A), Signs of Severity, Complications (A), Differential Diagnosis (A), Natural History (B)  
**Rubric:** Etiologies  

**Epidemiology/Physiopathology/Natural Evolution**

- Epstein-Barr virus (EBV) is the most common cause, but infectious mononucleosis (IM) can also be associated with CMV, HIV, or toxoplasmosis (see mononucleosis syndrome).
- EBV belongs to the Herpesviridae family, subfamily gamma-herpesvirinae, genus lymphocryptovirus.
- Human-to-human transmission occurs via the respiratory route (saliva).
- The preferred age for primary infection is adolescence, but it can occur in younger children (acute or prolonged fever) or in adults.
- 80-90% of adults are immunized (in France and wealthy countries).
- There is a possibility of asymptomatic reactivation in immunocompetent patients and symptomatic reactivation in immunocompromised patients (transplants).

**Clinical Features**

- Incubation period is 4 to 6 weeks.
- Prolonged contagiousness after infection due to salivary excretion.
- The typical clinical picture includes a fever of variable intensity, which may be prolonged, significant asthenia, pseudomembranous angina, cervical polyadenopathy, but other territories may be affected, often with splenomegaly.
- The rash is inconstant, maculopapular, and favored by ampicillin use. Facial edema may be present.
- Other signs and symptoms may include hepatomegaly, hepatalgia, and more rarely jaundice.
- EBV infection can also present as a prolonged fever, particularly in young children.
- Symptoms vary in duration, and adolescents may experience marked asthenia.

**Biologically**

- Mononucleosis syndrome (Leukocyte abnormality SD-216), sometimes thrombocytopenia.
- Frequent hepatic cytolysis.
- Diagnosis is based on serology and the presence of anti-VCA IgM without anti-EBNA IgG.

**Complications/Seriousness**

- Obstructive ENT issues linked to tonsillar and adenoid hypertrophy, with rare but possible superinfection: sinuses, middle ear, cavum.
- Rarer complications include cardiac (myocarditis and pericarditis), hematological (hemolytic anemia, autoimmune thrombocytopenia), and neurological (lymphocytic meningitis, meningoencephalitis).
- In immunocompromised patients: lymphoproliferative syndrome.
- In predisposed individuals (Purtilo syndrome): monocytomacrophagic activation syndrome.
- EBV is also a risk factor for Burkitt's lymphoma.

**Differential Diagnoses**

- Other infections:
  - Bacterial: Scarlet fever (erythematopulmonary angina), exceptional diphtheria (extensive pseudomembranous angina).
  - Viral: CMV (no angina), primary HIV infection (caution with adolescents).
  - Parasitic: Toxoplasmosis (cervical adenopathy, sometimes general signs).
- Drug-induced toxic epidermal necrolysis (particularly DRESS).
- Lymphoma (polyadenopathies).
- Kawasaki disease.",0.5,14.445454545454545,False,True,0.7430261969566345,0.5736374656359354,b,False,5,3
OIC-242-03-A,"{""question"": ""What is the primary ophthalmological sign associated with Graves' disease?"", ""option_a"": ""Exophthalmos"", ""option_b"": ""Oedema of the conjunctiva"", ""option_c"": ""Retraction of the upper eyelid with oculopalpebral asynergy"", ""option_d"": ""Palpebral anomalies including conjunctival redness"", ""correct_option"": ""C""}",Positive diagnosis,What is the primary ophthalmological sign associated with Graves' disease?,Exophthalmos,Oedema of the conjunctiva,Retraction of the upper eyelid with oculopalpebral asynergy,Palpebral anomalies including conjunctival redness,c,"**Item_parent:** Hyperthyroidism  
**Title:** Knowing the Clinical Signs of Hyperthyroidism  
**Description:** Including Ophthalmological Signs  
**Rubric:** Positive Diagnosis  

The intensity of the clinical signs depends on the severity of the thyrotoxicosis, its duration, and the patient's condition. It is the combination of several disorders that prompts the diagnosis.

The main signs and symptoms associated with thyrotoxicosis in adults are:

- Agitation (SD-114) and sleep disorders
- Tachycardia (SD-166) at rest, regular, sinusoidal, with possible palpitations (SD-165)
- Asthenia (SD-021)
- Tremors
- Weight loss (SD-017) with preserved appetite
- Thermophobia, often accompanied by hypersudation (SD-025), sometimes with polydipsia
- Sometimes dyspnoea (SD-162) on exertion
- Muscular weakness leading to muscular fatigability (SD-074), which can result in amyotrophy, especially in the elderly
- Diarrhea (SD-002)

The ophthalmological signs are specific to Graves' disease and, apart from the glare which may occur regardless of the cause of the excess thyroid hormones, are observed in Graves' disease. They are mainly:

- Retraction of the upper eyelid uncovering the iris, with oculopalpebral asynergy and sometimes conjunctival redness
- Exophthalmos
- Palpebral oedema (SD-139)",1.0,15.45,False,True,0.7900117039680481,0.6330324014027914,a,False,2,4
OIC-197-02-B,"{""question"": ""What is the typical age range when symptoms of spondyloarthritis begin?"", ""option_a"": ""After the age of 60"", ""option_b"": ""Before the age of 45"", ""option_c"": ""Between the ages of 18 and 30"", ""option_d"": ""At any age, but most commonly after 50"", ""correct_option"": ""B""}",Epidemiology,What is the typical age range when symptoms of spondyloarthritis begin?,After the age of 60,Before the age of 45,Between the ages of 18 and 30,"At any age, but most commonly after 50",b,"**Item Parent:** Spondyloarthritis  
**Title:** Knowing Epidemiology  
**Description:** None  
**Rubric:** Epidemiology  

The overall prevalence of spondyloarthritis in France is 0.35%.

Symptoms generally begin before the age of 45.",1.0,11.22727272727273,False,True,0.8207559585571289,0.7913615107536316,b,False,3,4
OIC-247-20-A,"{""question"": ""The general objectives of treatment for type 1 diabetes must balance between"", ""option_a"": ""ensuring the highest possible life expectancy and preventing chronic complications"", ""option_b"": ""ensuring the highest possible quality of life and preventing acute complications"", ""option_c"": ""ensuring the highest possible life expectancy and preventing acute complications"", ""option_d"": ""ensuring the highest possible quality of life and preventing chronic complications"", ""correct_option"": ""a""}",,The general objectives of treatment for type 1 diabetes must balance between,ensuring the highest possible life expectancy and preventing chronic complications,ensuring the highest possible quality of life and preventing acute complications,ensuring the highest possible life expectancy and preventing acute complications,ensuring the highest possible quality of life and preventing chronic complications,a,"**Item Parent:** Diabetes mellitus type 1 and 2 in children and adults. Complications

**Title:** Know the General Principles and Therapeutic Objectives of T1DM

**Description:** None

The standard treatment for type 1 diabetes is intensified insulin therapy: injection of slow-acting insulin and several injections of rapid-acting insulin each day, or use of an insulin pump. Prescription of insulin therapy, follow-up consultation, and education of a type 1 diabetic patient (SD-280).

Intensified insulin therapy reduces glycated haemoglobin and delays and reduces the severity of micro- and macroangiopathic complications. It does, however, increase the risk of severe hypoglycaemia.

The objectives of treatment are a compromise between ensuring the freest possible life and preventing acute or chronic complications of the disease.

Therapeutic education is necessary to empower patients in the self-management of their disease and must take into account the experiences of patients and their families.

**Recommended Glycaemic Targets for Non-Elderly Type 1 Diabetics:**

- 0.9-1.20 g/L in the morning on an empty stomach
- Before meals: 0.8-1.2 g/L
- 2 hours after meals: 1.2-1.8 g/L
- At bedtime: 1.2 g/L
- At 3 a.m.: > 0.8 g/L
- HbA1c: < 7%

These general objectives must be personalized to the situation of each patient, respecting a compromise between glycaemic control, the occurrence of hypoglycaemia, and quality of life. Hypoglycaemia (SD-209); Hypoglycaemia in adults and children.",0.6666666666666666,,False,False,0.7784186601638794,0.9160481095314026,b,False,2,4
OIC-049-05-B,"{""question"": ""What is the average age of onset of peak bone growth?"", ""option_a"": ""10-12 years"", ""option_b"": ""12-14 years"", ""option_c"": ""14-16 years"", ""option_d"": ""16-18 years"", ""correct_option"": ""C""}",Physiopathology,What is the average age of onset of peak bone growth?,10-12 years,12-14 years,14-16 years,16-18 years,c,"**Item Parent:** Normal and Pathological Puberty  
**Title:** Average Age of Onset of Peak Bone Growth  
**Description:** None  
**Rubric:** Physiopathology  

The acceleration in the rate of statural growth begins with the first signs of puberty in girls (S2) and is delayed in boys (G3). The average pubertal growth peak is 20-25 cm in girls and 25-30 cm in boys.",0.0,6.936363636363637,False,True,0.8486030101776123,0.8643152117729187,b,False,3,3
OIC-121-02-B,"{""question"": ""What is the primary aim of mental health care?"", ""option_a"": ""To cure mental illnesses completely"", ""option_b"": ""To help people recover and cope with their disability"", ""option_c"": ""To provide social support only"", ""option_d"": ""To focus solely on the individual's physical health"", ""correct_option"": ""B""}",,What is the primary aim of mental health care?,To cure mental illnesses completely,To help people recover and cope with their disability,To provide social support only,To focus solely on the individual's physical health,b,"**Item Parent:** Psychological disability (see items 56 and 118)

**Title:** Knowing the General Principles of Care

**Description:** 
- Psychoeducation (therapeutic education) for patients and their families
- Schooling, work, income, housing, social life

The aim of mental health care is to help people recover. It is based on psychosocial rehabilitation techniques. Recovery includes the development of skills that enable people to learn to live with or cope with the three levels of disability mentioned above.",0.3333333333333333,4.964444444444446,False,True,0.7503247857093811,0.6330729325612386,b,True,4,3
OIC-019-09-A,"{""question"": ""What is the main mission of the Caisse nationale d'assurance maladie (CNAM)?"", ""option_a"": ""To improve the health of the population and control healthcare expenditure"", ""option_b"": ""To pay for the care provided to insured persons and improve the efficiency of the healthcare system"", ""option_c"": ""To disseminate HAS recommendations to professionals and develop a support system for patients with serious pathologies"", ""option_d"": ""To conduct the 'conventionnelle policy' and price medical procedures"", ""correct_option"": ""B""}",Definition,What is the main mission of the Caisse nationale d'assurance maladie (CNAM)?,To improve the health of the population and control healthcare expenditure,To pay for the care provided to insured persons and improve the efficiency of the healthcare system,To disseminate HAS recommendations to professionals and develop a support system for patients with serious pathologies,To conduct the 'conventionnelle policy' and price medical procedures,b,"**Item Parent:** Social security, Health insurance, Supplementary insurance, Supplementary health insurance (CSS), Medical consumption, Social protection, Medical consumption and health economics

**Title:** Knowing the Missions of Health Insurance Under the General Social Security System

**Description:** Organization of Care

**Rubric:** Definition

The Caisse Nationale d'Assurance Maladie (CNAM) manages the risks of sickness, maternity, disability, and death, as well as accidents at work and occupational diseases. Its main mission is to ""pay for the care provided to insured persons."" It also contributes to improving the health of the population, the efficiency of the healthcare system, and the control of healthcare expenditure. To fulfill its missions, health insurance has several levers of intervention including:

- Definition of the ""scope of reimbursable procedures"" based on medical recommendations and opinions issued by the French National Authority for Health (HAS)
- Pricing of procedures and level of reimbursement: common classification of medical procedures (CCAM), activity-based pricing (T2A) for health establishments, and general nomenclature of professional procedures

Within the framework of the Union Nationale des Caisses d'Assurance Maladie (UNCAM), which groups together the national health insurance schemes (the general scheme and the MSA), it conducts the ""conventionnelle policy"" (relations between health professionals and the health insurance scheme, in particular the tariffs for procedures including consultations).

The health insurance scheme contributes to better matching of healthcare provision to the needs of insured persons within the framework of the regional health agencies, informing insured persons about the characteristics of local healthcare provision and the proper use of healthcare products. It participates in the prevention policy (cancer screening) and develops a support system for patients with serious pathologies (monitoring diabetic patients as part of the Sophia programme, for example).

Sickness insurance contributes to the dissemination of HAS recommendations to professionals (carried out by sickness insurance delegates) and draws up comparative profiles of activity and prescriptions.

Finally, the health insurance scheme is responsible for the medical control of expenditure. Within each region, the health insurance scheme participates in the development, under the aegis of the ARS, of a regional multi-annual risk management programme which complements the national risk management programmes.",0.4,10.723333333333333,False,True,0.7515509128570557,0.6824158032735189,b,False,4,3
OIC-187-12-A,"{""question"": ""What is the recommended treatment for maintaining remission in atopic dermatitis?"", ""option_a"": ""Using a strong dermocorticoid twice a week on the skin areas usually affected for 4 months"", ""option_b"": ""Applying a single application of emollient per day for the entire duration of treatment"", ""option_c"": ""Performing a course of phototherapy for 4 to 7 days in children with resistant lesions"", ""option_d"": ""Adhering to a strict regimen of topical immunomodulators for 6 months"", ""correct_option"": ""A""}",Management,What is the recommended treatment for maintaining remission in atopic dermatitis?,Using a strong dermocorticoid twice a week on the skin areas usually affected for 4 months,Applying a single application of emollient per day for the entire duration of treatment,Performing a course of phototherapy for 4 to 7 days in children with resistant lesions,Adhering to a strict regimen of topical immunomodulators for 6 months,a,"**Item_parent:** Hypersensitivity and mucocutaneous allergies in children and adults. Urticaria, atopic and contact dermatitis  
**Title:** Knowing the main principles of treating atopic dermatitis  
**Description:** None  
**Rubric:** Management

Four areas: 1) hygiene care, 2) local anti-inflammatory treatment, 3) emollients, 4) therapeutic education.

### 1) Non-aggressive hygiene care for cleansing and avoidance of aggravating factors:
- Use a mild, unscented soap-free gel instead of soap.
- Reduce the frequency of washing skin (once every 2 days or once a day).
- Avoid prolonged hot baths.
- Apply an emollient after washing on non-inflammatory skin.
- Favor soft textiles and avoid wool.
- Do not overheat the home and avoid over-covering children, as home heating may aggravate the condition.

### 2) Local anti-inflammatory treatment: Dermocorticoids
Dermocorticoids (DC) have anti-inflammatory, immunosuppressive, and antimitotic actions. They are effective in the short term against atopic dermatitis (AD) flare-ups, though long-term efficacy studies are rare. DCs are classified by potency (very strong, strong, moderate, weak) and form (cream, ointment, lotion, gel).

**Choice of DC depends on four criteria:** age, location of lesions, extent to be treated, and oozing nature of lesions.

**Choice of galenical:**
- Ointment for dry, lichenified skin areas.
- Cream for oozing areas, folds, and large skin surfaces.
- Lotion for hairy areas and folds (rarely used on children).
- Scalp gel (rarely used in children).

**Choice of activity level:**
- Very strong DCs are contraindicated for infants, young children, and on the face, folds, and seat.
- High-activity DCs in short courses (4 to 7 days) are indicated for children on lichenified lesions, extremities, and lesions resistant to moderate-activity DCs.
- Moderate-activity DCs are used on the face and body of infants and children.
- Low-activity DCs are not recommended due to low efficacy.

**Number of applications per day:**
A single application per day is as effective as multiple applications and aids treatment adherence.

**Quantity to be applied:**
No maximum quantity is recommended during initial treatment. Maintenance treatment should not exceed 30 g/month of moderate-activity DC for children and 60 g/month for adults. Using a strong dermocorticoid twice a week on usually affected areas for 4 months can reduce flare-ups without side effects, suitable for chronic AD with frequent flare-ups.

### 3) Emollients
Emollients improve skin dryness and temporarily restore the skin's barrier function. Their use is recommended from the first symptoms of skin dryness and as maintenance treatment throughout AD, regardless of severity.

**Precautions for use:**
- Interrupt use during highly inflammatory flare-ups due to poor tolerance.
- Adapt galenics to patient preferences.
- Use fragrance-free and preservative-free products to avoid contact sensitization. Note: Emollients are not reimbursed by health insurance, except for atopiclair®, generics of dexeryl© (reimbursable at 15%), and magistral preparations reimbursed in the absence of an available equivalent.

### 4) Therapeutic education
The aim is to teach patients to live optimally with a chronic disease. It involves providing information and learning techniques by healthcare providers (doctors, nurses, psychologists) through consultations and/or small group meetings. The goal is to help patients and families become more independent, adhere to treatment, and combat corticophobia.

**Other treatments:**
- Oral antihistamines (anti-H1): No proven efficacy on pruritus in the acute phase, except for hydroxyzine, a sedative anti-H1, during flare-ups in young children with sleep disorders.
- Topical immunomodulator: Tacrolimus (in France) is indicated for moderate to severe atopic dermatitis flare-ups in children and adults where dermocorticoids are resistant or contraindicated (especially facial lesions).
- Systemic treatments for severe forms: phototherapy, cyclosporine, dupilumab, JAK inhibitors. General corticosteroid therapy is not indicated due to the risk of rebound upon discontinuation.",1.0,14.445454545454545,False,True,0.7467840909957886,0.6950896581013998,a,False,2,4
OIC-005-10-A,"{""question"": ""What is the definition of nosocomial infection?"", ""option_a"": ""An infection that is present when a patient is admitted to a healthcare establishment"", ""option_b"": ""An infection that is contracted during a stay in a healthcare establishment and was not present at admission"", ""option_c"": ""An infection that appears after 48 hours of hospitalization and was incubating at admission"", ""option_d"": ""An infection that is only present in patients with a weakened immune system"", ""correct_option"": ""B""}",Definition,What is the definition of nosocomial infection?,An infection that is present when a patient is admitted to a healthcare establishment,An infection that is contracted during a stay in a healthcare establishment and was not present at admission,An infection that appears after 48 hours of hospitalization and was incubating at admission,An infection that is only present in patients with a weakened immune system,b,"**Item Parent:** Medical criminal, civil, administrative, and disciplinary liability. The management of errors and complaints; therapeutic hazards.

**Title:** Know the definition of nosocomial infection.

**Description:** None.

**Rubric:** Definition.

== Definition ==

Nosocomial infections are infections contracted during a stay in a healthcare establishment (hospital, clinic, etc.). They are also known as healthcare-associated infections. These infections were not present when the patient was admitted to the establishment. If the patient's infectious state on admission is unknown, the infection is generally considered to be nosocomial if it appears after 48 hours of hospitalization. If it appears before this time, it is generally considered to have been incubating when the patient was admitted to the hospital.",0.0,12.425714285714289,False,True,0.8430331349372864,0.8095269600550333,b,False,1,4
OIC-024-20-A,"{""question"": ""What is the purpose of a cervical ultrasound examination?"", ""option_a"": ""To estimate fetal weight and measure the quantity of amniotic fluid"", ""option_b"": ""To measure the length of the cervix for diagnostic and prognostic purposes"", ""option_c"": ""To perform a bacteriological test on the cervicovaginal swab"", ""option_d"": ""To record the RCF and perform an external tocometry"", ""correct_option"": ""B""}",,What is the purpose of a cervical ultrasound examination?,To estimate fetal weight and measure the quantity of amniotic fluid,To measure the length of the cervix for diagnostic and prognostic purposes,To perform a bacteriological test on the cervicovaginal swab,To record the RCF and perform an external tocometry,b,"**Item Parent:** Main complications of pregnancy  
**Title:** Knowing the Assessment of a Threat of Premature Delivery  
**Description:** Exams to be Carried Out

External Tocometry and recording of the RCF.

**Biology:**

- CBC, CRP (inflammatory syndrome, chorioamnionitis)
- Bacteriological test: ECBU, cervicovaginal swab
- Fetal fibronectin (for prediction of risk of delivery)
- Group/Rhesus/Phenotype/RAI: in the event of imminent childbirth.
- If there is any doubt about premature rupture of the membranes: carry out a test to confirm rupture, such as IGFBP-1 or PAMG-1.

(See Reasoned request/prescription and choice of a diagnostic examination (SD-178), Acute or chronic inflammatory syndrome (SD-186), Analysis of a urine cytobacteriological examination (ECBU) (SD-189), Anomalie des leucocytes (SD-216), Interprétation d'un hémogramme (SD-223))

**Ultrasound Examination:**

- Fetal biometrics for fetal weight estimation
- Quantity of amniotic fluid
- Cervical ultrasound: measures the cervix for diagnostic (shortened cervix defined by a length < 25 mm) and prognostic purposes.",1.0,12.831111111111113,False,True,0.6354259252548218,0.6260376373926798,b,True,5,3
