id,mcq_json,rubric,question,option_a,option_b,option_c,option_d,correct_option,content_gpt,originality,readability,starts_with_negation,is_question,relevance,ambiguity,gpt_answer,disclosure,difficulty,distractor_quality
OIC-207-12-B,"{""question"": ""What is the main cause of mediastinal mass in children?"", ""option_a"": ""Thymic tumours (benign hyperplasia, lymphoma, thymoma)"", ""option_b"": ""Germ cell tumours (mature teratomas, dermoid cysts, malignant germ cell tumours)"", ""option_c"": ""Adenopathies (lymphomas, tuberculosis...)"", ""option_d"": ""Vascular tumours"", ""correct_option"": ""option_a""}",Etiologies,What is the main cause of mediastinal mass in children?,"Thymic tumours (benign hyperplasia, lymphoma, thymoma)","Germ cell tumours (mature teratomas, dermoid cysts, malignant germ cell tumours)","Adenopathies (lymphomas, tuberculosis...)",Vascular tumours,option_a,"**Item Parent:** Intra-thoracic lumps and masses in children and adults  
**Title:** Know the main diagnostic hypotheses for mediastinal anomalies according to topography in children  
**Description:** None  
**Rubric:** Etiologies  

The main causes of mediastinal mass in children are listed according to their topography:

**Anterior Mediastinal Lesions:**
- Thymic tumors (benign hyperplasia, lymphoma, thymoma)
- Germ cell tumors (mature teratomas, dermoid cysts, malignant germ cell tumors)

**Medium Mediastinal Lesions:**
- Adenopathies (lymphomas, tuberculosis, etc.)
- Bronchogenic cysts
- Esophageal duplication
- Vascular tumors

**Posterior Mediastinal Lesions:**
- Neurogenic tumors (neuroblastomas, ganglioneuroblastomas, neurofibromas)
- Meningoceles",0.0,6.010000000000002,False,True,0.8532724976539612,0.0,c,False,2,4
OIC-256-01-A,"{""question"": ""What is the minimum age requirement for obtaining a medical certificate to practice sport?"", ""option_a"": ""18"", ""option_b"": ""16"", ""option_c"": ""15"", ""option_d"": ""None"", ""correct_option"": ""15""}",Support,What is the minimum age requirement for obtaining a medical certificate to practice sport?,18,16,15,,15,"**Item Parent:** Sport skills in adults and children; nutritional requirements of athletes (see item 80)

**Title:** Knowing the Circumstances for Issuing a Certificate of Absence or Contraindication to Practising Sport

**Description:** For Which Sports?

**Rubric:** Support

A medical certificate stating that you have no contraindications to practising sport is required:

- To obtain or renew a federal sports licence
- To take part in a sports competition if the patient is not a member of a sports federation

This medical certificate must be less than one year old on the day of application for the federal licence or registration for the competition.

Any medical doctor can draw up this certificate, which states that there are no contraindications to practising the sport, in competition where applicable, and mentions the contraindicated discipline(s) where appropriate.

If a sports patient renews their licence with the same federation from one year to the next, the medical certificate is only required every three years. During the two intervening years, the athlete can obtain a licence by certifying to his or her federation that he or she has answered NO to each of the sections of the ""QS-SPORT"" health questionnaire available online.

Certain sports involving special constraints (mountaineering, underwater diving, speleology, combat sports with knockouts, sports using firearms, sports using motor vehicles, sports using aircraft, rugby with 15, 13 or 7 players) require specific medical examinations (cardiological, ENT, dental, neurological, ophthalmological, cervical spine, etc.).

Since 2021, underage athletes no longer need to produce a medical certificate if the athlete and the persons with parental authority certify to the sports federation that they have answered NO to each section of the health questionnaire available online.",1.0,15.15571428571429,False,True,0.8062174916267395,0.0,d,False,5,1
OIC-326-02-A,"{""question"": ""What is the main difference between a generic drug and a biosimilar drug?"", ""option_a"": ""A generic drug is only available for certain indications, while a biosimilar drug is available for all indications."", ""option_b"": ""A generic drug is more expensive than a biosimilar drug, while a biosimilar drug is more expensive than a generic drug."", ""option_c"": ""A generic drug is only available in tablet form, while a biosimilar drug can be available in various forms."", ""option_d"": ""A generic drug has the same active ingredient as the originator drug, while a biosimilar drug has the same active ingredient as the originator drug, but may have a different excipient."", ""correct_option"": ""option_d""}",Prescribing,What is the main difference between a generic drug and a biosimilar drug?,"A generic drug is only available for certain indications, while a biosimilar drug is available for all indications.","A generic drug is more expensive than a biosimilar drug, while a biosimilar drug is more expensive than a generic drug.","A generic drug is only available in tablet form, while a biosimilar drug can be available in various forms.","A generic drug has the same active ingredient as the originator drug, while a biosimilar drug has the same active ingredient as the originator drug, but may have a different excipient.",option_d,"**Item Parent:** Regulatory framework for therapeutic prescribing and recommendations for correct use  
**Description:** Savoir expliquer la prescription d'un médicament générique ou d'un biosimilaire  
**Rubric:** Prescribing  

== Generic Drug ==  
A generic drug is a drug for which the patent on the active ingredient has expired and is therefore in the public domain. It can be freely produced by a pharmaceutical laboratory, provided it has the same qualitative and quantitative composition of active ingredients as the originator drug. It must also have the same pharmaceutical form (tablet, capsule, oral solution, etc.) and demonstrate identical pharmacokinetic characteristics to the originator, as shown in a bioequivalence study. Generic medicines may contain different excipients from the originator. Notable excipients are listed to help prescribers decide whether to replace an originator drug with a generic drug. The appearance, color, and taste of a generic drug may differ from the originator drug. In most cases, the generic drug is identified by the international non-proprietary name (INN), the name of the laboratory, the strength, and the pharmaceutical form of the drug. Substituting a generic drug for an originator drug serves the economic purpose of controlling healthcare costs.

== Authorisation of Generic Medicinal Products ==  
Generic medicines have a simplified marketing authorisation (MA) procedure. Marketing authorisation for these medicines is obtained for the indication of the originator medicine based on the pharmaceutical dossier and bioequivalence studies. These studies must be randomised, cross-over, and single-dose. Bioequivalence is achieved if the 90% confidence intervals of the geometric mean of the maximum concentrations (Cmax) and the area under the concentration-time curve (AUC) of the generic drug are within the range of 80-125% of those of the originator drug. For medicines with a narrow therapeutic margin, the acceptance margin in bioequivalence studies is reduced to an interval of 90-111%.

== Substitution of a Generic Drug ==  
Generic drugs are listed in the generics register in groups containing the reference drug and the various authorised generic drugs. Substitutions of medicines are only possible within the same generic group. Substitutions may be made between the reference drug and a drug in the generic group, or between generic drugs.

Prescriptions must be in INN, and the prescribing doctor or the pharmacist dispensing the medicine is authorised to substitute a medicine with a generic. The prescriber and/or pharmacist making the substitution must consider the presence of excipients with a known effect when making the substitution:

- If the medicinal product to be substituted does not contain an excipient with a notorious effect, a generic product that does not contain such an excipient should be prescribed/dispensed in preference.
- If the medicinal product to be substituted contains an excipient with a notorious effect, a generic containing the same excipient or a generic without such an excipient should be prescribed/dispensed.

== Refusal to Substitute ==  
Under specific conditions requiring medical justification, the prescribing doctor may refuse to allow a generic drug to be substituted for a prescription. In this case, ""non-substitutable"" must be written on the prescription. This objection to substitution is only possible in three situations:

- Prescription in children under 6 years of age when there is no suitable galenic form.
- Prescription in a patient with a contraindication to an excipient of the generic medicinal product if this excipient is present in all the specialities of the generic group and is not present in the composition of the originator.
- Prescription of a medicinal product with a narrow therapeutic margin, the list of which is defined by decree, in a patient whose treatment with this medicinal product is balanced.

Pharmacists are authorised to substitute a drug with a generic from the same group if the drug is not labelled ""non-substitutable"" and if this substitution does not result in additional costs for the health insurance scheme.

== Biosimilar Medicinal Product ==  
A biosimilar medicinal product is a biological medicinal product (involving a biological source, protein, or cell, for their production) with the same qualitative and quantitative composition in active substance and the same pharmaceutical form as a reference biological medicinal product which has obtained marketing authorisation. The biological nature, complexity of the molecule, and difficulty in producing these medicines mean that this type of medicine does not meet the conditions for being considered a generic medicine.

== Authorisation of Biosimilar Medicinal Products ==  
Biosimilar medicinal products require additional preclinical and clinical pharmacodynamic and toxicological data proving comparability in terms of pharmacological mode of action, efficacy, and clinical safety. As these are biological medicinal products, it is also essential to study their immunogenicity.

If a biosimilar medicinal product demonstrates, in an indication deemed to be representative, comparable efficacy and a comparable safety profile to a reference biological medicinal product, this biosimilar medicinal product may obtain, by extrapolation, authorisation for the other indications approved for the reference biological medicinal product (e.g., marketing authorisation for biosimilars of anti-tumour necrosis factor alpha in all the indications of the reference biological medicinal product after demonstration of its efficacy and safety in the treatment of rheumatoid arthritis).

== Interchangeability of Biosimilar Medicinal Products ==  
By definition, a biosimilar medicinal product cannot be substituted in the same way as a generic medicinal product, since it is not an exact copy of the reference medicinal product. However, these biosimilar medicines are 'interchangeable' at the prescriber's initiative. This interchangeability is possible at any time during a patient's treatment but requires informing the patient and obtaining their consent, recording the change to a biosimilar in the patient's file, and ensuring appropriate monitoring after the change to the biosimilar.",1.0,9.44923076923077,False,True,0.7260512709617615,0.0,d,False,2,4
OIC-186-14-A,"{""question"": ""What is the primary purpose of therapeutic education in food allergy?"", ""option_a"": ""To educate parents on how to read food labels to avoid allergens"", ""option_b"": ""To provide children with a personalized treatment plan"", ""option_c"": ""To promote a lifestyle change to reduce the risk of developing allergies"", ""option_d"": ""To prepare children for a possible emergency situation with food allergies"", ""correct_option"": ""option_b""}",,What is the primary purpose of therapeutic education in food allergy?,To educate parents on how to read food labels to avoid allergens,To provide children with a personalized treatment plan,To promote a lifestyle change to reduce the risk of developing allergies,To prepare children for a possible emergency situation with food allergies,option_b,"**Item Parent:** Hypersensitivities and allergies in children and adults: physiopathological, epidemiological and diagnostic aspects and principles of treatment

**Title:** Knowing the principles of therapeutic education in food allergy (PAI, indication for auto-injectable adrenaline)

**Description:** None

Therapeutic education is a fundamental aspect of the management of food allergy. It aims to empower allergic patients (and/or their families in the case of children) and is part of the secondary prevention of allergy.

- In the avoidance diet of allergens: learning to read labels for processed foods and identifying high-risk foods.

- In the use of the emergency kit: assessment of symptoms leading to its use, definition of what to do, and learning how to handle products, in particular self-injectable adrenaline (pen).

- The emergency kit contains:
  - H1 antihistamines and oral corticosteroids
  - Bronchodilators if there is a history of bronchospasm
  - Auto-injectable adrenaline if there is a history of or risk of anaphylaxis

The ""projet d'accueil individualisé"" (PAI), in the case of a child, is drawn up at the request of the parents. The PAI is a waiver of doctor-patient confidentiality and makes it possible to draw up:
1. A list of dietary restrictions to be observed
2. A treatment protocol in the event of an accidental allergic reaction at school or during the children's extra-curricular activities.",0.5,13.372727272727271,False,True,0.8019987344741821,0.0,d,False,3,3
OIC-161-13-A,"{""question"": ""What is the main complication of male urinary tract infections (MUTI)?"", ""option_a"": ""Severe sepsis"", ""option_b"": ""Acute urine retention"", ""option_c"": ""Urinary tract obstruction"", ""option_d"": ""Urinary tract bleeding"", ""correct_option"": ""option_a""}",Positive diagnosis,What is the main complication of male urinary tract infections (MUTI)?,Severe sepsis,Acute urine retention,Urinary tract obstruction,Urinary tract bleeding,option_a,"**Item Parent:** Urinary infections in children and adults  
**Title:** Knowing the diagnostic criteria for male urinary tract infections (clinical, biological, radiological)  
**Description:** Knowing how to determine the indications for additional examinations for male urinary tract infections, knowing the complications of male urinary tract infections, knowing how to eliminate differential diagnoses.  
**Rubric:** Positive diagnosis  

== Definitions ==

There are fundamental clinical elements for the positive diagnosis of male urinary tract infection (MUTI, formerly ""acute prostatitis""):

- The occurrence of acute symptomatology
- The presence of acute fever in children and adults (Fever 147) +/- associated with chills

There are descriptions of MUTI without fever, called ""cystitis-like,"" but its diagnosis must be cautious, since the terrain of MUTI is that of a man with pre-existing lower urinary tract symptoms (LUTS), which should not lead to a false diagnosis of infection.  
The other symptoms that are frequently associated are LUTS during the filling phase with urinary burning.  
The main complications are severe sepsis and acute urine retention, which are diagnostic and therapeutic emergencies.  
Biological and radiological examinations are necessary (see dedicated question).",0.2,11.22727272727273,False,True,0.7769503593444824,0.0,a,False,2,3
OIC-134-01-A,"{""question"": ""What is the definition of pain according to the International Association for the Study of Pain?"", ""option_a"": ""Pain is a physical sensation that is typically felt by the entire body, including the brain, nervous system, and muscles."", ""option_b"": ""Pain is a complex and multifaceted experience that involves emotional, social, and psychological factors."", ""option_c"": ""Pain is a natural response to tissue damage, and its absence makes it impossible to detect."", ""option_d"": ""Pain is a learned behavior that is acquired through repeated experiences."", ""correct_option"": ""option_a""}",Definition,What is the definition of pain according to the International Association for the Study of Pain?,"Pain is a physical sensation that is typically felt by the entire body, including the brain, nervous system, and muscles.","Pain is a complex and multifaceted experience that involves emotional, social, and psychological factors.","Pain is a natural response to tissue damage, and its absence makes it impossible to detect.",Pain is a learned behavior that is acquired through repeated experiences.,option_a,"**Item_parent:** Neurophysiological bases, physiopathological mechanisms of acute and chronic pain  
**Title:** Knowing the WHO definition of pain  
**Description:** None  
**Rubric:** Definition  

**Definitions**

- Pain is currently defined by the International Association for the Study of Pain as: ""a sensory and emotional experience associated with, or resembling that associated with, actual or potential tissue damage.""

- This definition is accompanied by the following comments:

  - Pain is always a personal experience influenced to varying degrees by biological, psychological, social, and environmental factors.

  - Pain and nociception are two distinct phenomena. The presence of pain cannot be deduced solely from the activity of sensory neurons.

  - Over the course of their lives, individuals learn the concept of pain. (Refers to the notion of pain as a ""learned"" or conditioned concept)

  - Although pain can play an adaptive role, it can also have deleterious effects on social and psychological function and well-being.

  - The verbal description of pain is only one of the ways in which pain is expressed; the inability to communicate does not exclude the possibility that a human or an animal may feel pain.

- Chronic pain is generally defined as persistent or recurrent pain for at least 3 months and 2 months for chronic post-operative pain.",0.6,12.037500000000005,False,True,0.7910124063491821,0.0,b,False,2,4
OIC-263-05-B,"{""question"": ""What is the typical presentation of atypical HUS?"", ""option_a"": ""Diarrhea, fatigue, anaemia, and low platelet count are typical symptoms."", ""option_b"": ""Diarrhea, fatigue, anaemia, and low platelet count are typical symptoms of typical HUS."", ""option_c"": ""Atypical HUS is often associated with gastrointestinal symptoms such as nausea, vomiting, and abdominal pain, but not bloody diarrhoea."", ""option_d"": ""Atypical HUS is often associated with gastrointestinal symptoms such as nausea, vomiting, and abdominal pain, and is more common in children."", ""correct_option"": ""option_b""}",Positive diagnosis,What is the typical presentation of atypical HUS?,"Diarrhea, fatigue, anaemia, and low platelet count are typical symptoms.","Diarrhea, fatigue, anaemia, and low platelet count are typical symptoms of typical HUS.","Atypical HUS is often associated with gastrointestinal symptoms such as nausea, vomiting, and abdominal pain, but not bloody diarrhoea.","Atypical HUS is often associated with gastrointestinal symptoms such as nausea, vomiting, and abdominal pain, and is more common in children.",option_b,"## Item Parent: Vascular Nephropathy

## Title: Know How to Diagnose Typical HUS

## Description: 
Know the signs of typical HUS, particularly in children, such as bloody diarrhoea, fatigue, and anaemia.

## Rubric: Positive Diagnosis

Typical HUS is characterized by a combination of acute renal failure, haemolytic anaemia, and thrombocytopenia following food contamination that causes bloody diarrhoea. Diagnosis is confirmed by isolating the STEC strain (shigatoxin-producing Escherichia coli) or through PCR detection of shigatoxin-encoding genes in stools.

Atypical HUS occurs more frequently in adults, without diarrhoea, and is most often linked to an acquired or genetic abnormality of the complement pathway. It often recurs, particularly after renal transplantation, and has a more severe prognosis. Treatment is based on plasma exchange and/or complement inhibition.",1.0,11.130000000000003,False,True,0.7226669192314148,0.0,c,False,2,3
OIC-020-27-B,"{""question"": ""What is the primary difference between nondifferential and differential classification bias?"", ""option_a"": ""Nondifferential classification bias occurs when the classification error on the judgement criterion (respectively on the exposure) occurs with the same probability in exposed and unexposed people (respectively according to the judgement criterion)."", ""option_b"": ""Differential classification bias occurs if the way in which the data are collected (whether exposure or judgement criterion) differs according to the group (exposure or judgement criterion)."", ""option_c"": ""Differential selection bias occurs when the way patients are selected differs between the study groups. Randomisation prevents initial differential selection bias. However, during follow-up, patients who are lost to follow-up or withdraw their consent for one of the exposure groups or for the risk of the event of interest will result in a differential selection bias."", ""option_d"": ""Selection bias occurs when the study population is not a representative sample of the population of interest, which will pose problems of external validity."", ""correct_option"": ""option_c""}",Definition,What is the primary difference between nondifferential and differential classification bias?,Nondifferential classification bias occurs when the classification error on the judgement criterion (respectively on the exposure) occurs with the same probability in exposed and unexposed people (respectively according to the judgement criterion).,Differential classification bias occurs if the way in which the data are collected (whether exposure or judgement criterion) differs according to the group (exposure or judgement criterion).,"Differential selection bias occurs when the way patients are selected differs between the study groups. Randomisation prevents initial differential selection bias. However, during follow-up, patients who are lost to follow-up or withdraw their consent for one of the exposure groups or for the risk of the event of interest will result in a differential selection bias.","Selection bias occurs when the study population is not a representative sample of the population of interest, which will pose problems of external validity.",option_c,"**Item Parent:** Health Research Methodology  
**Title:** Advanced Knowledge of Bias  
**Description:** To understand the concept of differential selection, differential and non-differential classification bias. Anticipate and master the specifics of bias depending on the study design. Know how to limit these biases.  
**Rubric:** Definition  

**Selection and Ranking Biases**

Selection and ranking biases can be:

- **Non-differential**: The risk of bias is identical in each of the groups studied (defined by the exposure factor or endpoint of interest). This type of bias results in a loss of power, i.e., it tends to bias the results of the study in favor of the null hypothesis of no difference.
- **Differential**: The risk of bias differs according to the group studied (defined by the exposure factor or the endpoint of interest). This type of bias can influence the outcome of the study either in favor of the null hypothesis of no difference or in favor of the alternative hypothesis of the presence of a difference.

**Selection Bias**

- **Nondifferential**: Occurs when the study population is not a representative sample of the population of interest, which will pose problems of external validity.
- **Differential**: Occurs if the way patients are selected differs between the study groups. Randomization prevents initial differential selection bias. However, during follow-up, patients who are lost to follow-up or withdraw their consent for one of the exposure groups or for the risk of the event of interest will result in a differential selection bias. To minimize these biases, it is necessary to ensure that the selection and follow-up of subjects are as independent of the exposure group and event risk as possible.

**Classification Bias**

- **Nondifferential**: Occurs when the classification error on the judgment criterion (respectively on the exposure) occurs with the same probability in exposed and unexposed people (respectively according to the judgment criterion). It produces an underestimate of the association, in other words, bringing the value of the RR or OR closer to 1.
- **Differential**: Occurs if the way in which the data are collected (whether exposure or judgment criterion) differs according to the group (exposure or judgment criterion). In clinical trials, blinding prevents these biases; in observational studies, it is a major risk. In particular, in case-control studies, the classic example is exposure recall bias: cases remember more or make more effort to seek out information about their exposure, whereas this is often under-reported by controls. Generally speaking, these biases can be limited by using data collection procedures that are as standardized and objective as possible, and that are similar for all subjects included in the study.",0.75,18.736363636363638,False,True,0.701061487197876,0.0,a,False,2,4
OIC-006-02-A,"{""question"": ""What are the main methods of working in multi-professional teams in outpatient and inpatient settings?"", ""option_a"": ""The checklist in the operating theatre or for so-called 'interventional' activities (endoscopy, interventional radiology, central venous catheters, chemotherapy, etc.)"", ""option_b"": ""A multi-professional protocol"", ""option_c"": ""The checklist in the operating theatre or for so-called 'interventional' activities (endoscopy, interventional radiology, central venous catheters, chemotherapy, etc.)"", ""option_d"": ""Mortality and morbidity review (RMM)"", ""correct_option"": ""option_a""}",Definition,What are the main methods of working in multi-professional teams in outpatient and inpatient settings?,"The checklist in the operating theatre or for so-called 'interventional' activities (endoscopy, interventional radiology, central venous catheters, chemotherapy, etc.)",A multi-professional protocol,"The checklist in the operating theatre or for so-called 'interventional' activities (endoscopy, interventional radiology, central venous catheters, chemotherapy, etc.)",Mortality and morbidity review (RMM),option_a,"**Item Parent:** The organization of clinical practice and the methods used to secure the patient's care pathway.

**Description:** Knowing the main systems.

**Rubric:** Definition.

There are different methods of working in multi-professional teams in outpatient and inpatient settings:

- A multi-professional protocol
- Multidisciplinary consultation meetings (RCP)
- The checklist in the operating theatre or for ""interventional"" activities (endoscopy, interventional radiology, central venous catheters, chemotherapy, etc.)
- Mortality and morbidity review (RMM)",0.14285714285714285,12.286666666666669,False,True,0.7561200261116028,0.0,b,False,1,2
OIC-187-16-A,"{""question"": ""What are the four main sources of contact allergens that can cause eczema?"", ""option_a"": ""Clothing products: clothing (dyes), footwear (leather, glue, rubber, etc.) and nickel accessories (costume jewellery, trouser buttons, belt buckles, etc.)."", ""option_b"": ""Cosmetics: perfume, shampoo, deodorant, hair dye, nail varnish, etc."", ""option_c"": ""Medicines for cutaneous application (topical): antiseptics, anti-inflammatory creams, etc."", ""option_d"": ""Occupational allergens"", ""correct_option"": ""option_a""}",Etiologies,What are the four main sources of contact allergens that can cause eczema?,"Clothing products: clothing (dyes), footwear (leather, glue, rubber, etc.) and nickel accessories (costume jewellery, trouser buttons, belt buckles, etc.).","Cosmetics: perfume, shampoo, deodorant, hair dye, nail varnish, etc.","Medicines for cutaneous application (topical): antiseptics, anti-inflammatory creams, etc.",Occupational allergens,option_a,"**Item Parent:** Hypersensitivity and mucocutaneous allergies in children and adults. Urticaria, atopic and contact dermatitis

**Title:** Know the Aetiological Diagnostic Approach in Contact Eczema and the Main Allergens Responsible

**Rubric:** Etiologies

In our everyday environment, the allergens with which we come into contact essentially come from four sources to be investigated through questioning. This involves cross-referencing information corresponding to the site where the rash started, what was applied to the site in question, and the patient's occupation:

1. **Clothing Products:** Includes clothing (dyes), footwear (leather, glue, rubber, etc.), and nickel accessories (costume jewellery, trouser buttons, belt buckles, etc.).

2. **Cosmetics:** Such as perfume, shampoo, deodorant, hair dye, nail varnish, etc.

3. **Medicines for Cutaneous Application (Topical):** Includes antiseptics, anti-inflammatory creams, etc.

4. **Occupational Allergens**

Some allergens only cause eczema after exposure to ultraviolet (UV) rays (sunlight). These are known as photoallergens. Certain medicines or cosmetics can cause this type of contact eczema.",0.8,8.541538461538462,False,True,0.7952308058738708,0.0,a,False,2,5
OIC-136-01-B,"{""question"": ""How many anaesthetic procedures are carried out in France every year?"", ""option_a"": ""More than 10 million"", ""option_b"": ""More than 50% of these are performed on an outpatient basis"", ""option_c"": ""70% of the 5 most frequent procedures"", ""option_d"": ""More than 50% of 5"", ""correct_option"": ""option_b""}",,How many anaesthetic procedures are carried out in France every year?,More than 10 million,More than 50% of these are performed on an outpatient basis,70% of the 5 most frequent procedures,More than 50% of 5,option_b,"**Item Parent:** Local, locoregional, and general anaesthesia

**Description:** None

More than 10 million anaesthetic procedures are carried out in France every year. More than 50% of these are performed on an outpatient basis, with a long-term target of 70%. The five most frequent procedures are:

- Digestive endoscopies
- Vaginal deliveries and caesarean sections
- Operations on the crystalline lens
- Surgery of the mouth and teeth
- Carpal tunnel releases",0.2,13.372727272727271,False,True,0.8638672232627869,0.0,a,False,1,1
OIC-226-11-A,"{""question"": ""What is the minimum duration of elastic compression for DVT of the lower limbs?"", ""option_a"": ""6 months"", ""option_b"": ""12 months"", ""option_c"": ""3 months"", ""option_d"": ""1 month"", ""correct_option"": ""6 months""}",,What is the minimum duration of elastic compression for DVT of the lower limbs?,6 months,12 months,3 months,1 month,6 months,"**Item Parent:** Deep vein thrombosis and pulmonary embolism (see item 330)

**Title:** Indications and Contraindications of Elastic Compression (DVT of the Lower Limbs)

**Description:** None

In cases of DVT of the lower limbs, class 3 elastic compression is indicated. It allows:

- In the acute phase, to reduce oedema and pain.
- Outside the acute phase, compression (mainly socks) can reduce post-thrombotic syndrome and is indicated for a minimum of 6 months, after which it should be reassessed.

Elastic compression should not be used if the ankle systolic pressure index is less than 0.60.",0.4,9.255714285714287,False,True,0.8449874520301819,0.0,a,False,4,4
OIC-325-04-B,"{""question"": ""What is the 5B rule in the context of medication circuit malfunctions?"", ""option_a"": ""Good Patient"", ""option_b"": ""Right Drug"", ""option_c"": ""Right Dose"", ""option_d"": ""Right Route"", ""correct_option"": ""option_b""}",Definition,What is the 5B rule in the context of medication circuit malfunctions?,Good Patient,Right Drug,Right Dose,Right Route,option_b,"**Item Parent:** Identification and management of risks associated with medicines and biomaterials, iatrogenic risk, medicinal errors (see items 4 and 5)

**Title:** Know how to prevent medication circuit malfunctions.

**Description:** Know the 5B rule.

**Rubric:** Definition

== Preventing Malfunctions in the Medication Circuit ==

The 5B rule is an educational tool designed to prevent errors.

The 5Bs:

- Good Patient
- Right Drug
- Right Dose
- Right Route
- Right Time",0.75,8.756666666666668,False,True,0.852820873260498,0.0,b,False,5,1
OIC-325-09-B,"{""question"": ""What is the primary method used to assess imputability in pharmacovigilance?"", ""option_a"": ""The French imputability method is based on pharmacological properties of the drug."", ""option_b"": ""Imputability is assessed by the French imputability method based on differential diagnosis."", ""option_c"": ""Imputability is assessed by the French imputability method based on bibliographical criteria."", ""option_d"": ""Imputability is assessed by the French imputability method based on chronological criteria."", ""correct_option"": ""option_b""}",Definition,What is the primary method used to assess imputability in pharmacovigilance?,The French imputability method is based on pharmacological properties of the drug.,Imputability is assessed by the French imputability method based on differential diagnosis.,Imputability is assessed by the French imputability method based on bibliographical criteria.,Imputability is assessed by the French imputability method based on chronological criteria.,option_b,"**Item Parent:** Identification and management of risks associated with medicines and biomaterials, iatrogenic risk, medicinal errors (see items 4 and 5)

**Title:** Knowing the Principle of Imputability

**Description:** Identify the limitations of quantifying drug-related harm.

**Rubric:** Definition

== Principle of Imputability ==

Imputability is the estimation of the causal link between the drug and the observed effect. It is assessed by the regional pharmacovigilance centre during the pharmaco-medical evaluation of the report of an adverse drug reaction.

The French imputability method is based on:

- Chronological criteria: time of onset, evolution after discontinuation of the drug, re-administration.
- Semiological criteria: existence of favourable factors, absence of differential diagnosis, pharmacological properties of the drug, etc.
- Bibliographical criteria.",1.0,17.663636363636368,False,True,0.8004337549209595,0.0,d,False,2,4
OIC-227-03-A,"{""question"": ""What is the main difference between valve destruction and residual venous obstruction in the context of post-thrombotic syndrome?"", ""option_a"": ""Valve destruction and residual venous obstruction are both mechanisms that lead to venous insufficiency."", ""option_b"": ""Valve destruction and residual venous obstruction are both mechanisms that lead to venous claudication."", ""option_c"": ""Valve destruction and residual venous obstruction are both mechanisms that lead to venous claudication."", ""option_d"": ""Valve destruction and residual venous obstruction are both mechanisms that lead to venous insufficiency."", ""correct_option"": ""option_a""}",Definition,What is the main difference between valve destruction and residual venous obstruction in the context of post-thrombotic syndrome?,Valve destruction and residual venous obstruction are both mechanisms that lead to venous insufficiency.,Valve destruction and residual venous obstruction are both mechanisms that lead to venous claudication.,Valve destruction and residual venous obstruction are both mechanisms that lead to venous claudication.,Valve destruction and residual venous obstruction are both mechanisms that lead to venous insufficiency.,option_a,"**Item Parent:** Chronic venous insufficiency, Varicose veins  
**Title:** Knowing the Definition of Post-Thrombotic Syndrome  
**Description:** Understanding how to define and recognize post-thrombotic syndrome  
**Rubric:** Definition  

Deep vein thrombosis can lead to post-thrombotic syndrome (PTS). There are two main possible mechanisms: valve destruction, which causes reflux, and/or residual venous obstruction. This results in signs of venous insufficiency, which may even lead to venous claudication.

The severity of PTS depends on the extent of venous dysfunction resulting from the sequelae of post-thrombotic syndrome (valvular destruction, residual venous obstruction, and venous reflux). Its severity is assessed using the Villalta score, which is based on subjective and objective clinical signs of venous insufficiency.

**Evaluation of the Severity of Post-Thrombotic Syndrome Using the Villalta Score**

- **Subjective Symptoms (Patient):**
  - Heaviness
  - Pain
  - Cramps
  - Pruritus
  - Paresthesias

- **Objective Signs (Doctor):**
  - Oedema
  - Calf pressure pain
  - Induration of the skin
  - Hyperpigmentation
  - Redness

**Rule of Calculation**

For each symptom or sign, points are awarded:  
0 = absent, 1 = mild, 2 = moderate, 3 = severe

**Interpretation**

- Score ≤ 4: No TPS
- Score 5-9: Moderate SPT
- Score 10-14: Intermediate SPT
- Score ≥ 15 or ulcer present: Severe TPS

(SDS-Localized or diffuse edema (SD-054); SDS-Heavy legs (SD-076); SDS-Pruritus (SD-088); SDS-Acute big red leg (SD-087))",0.6666666666666666,15.030000000000001,False,True,0.7529263496398926,0.0,a,False,1,1
OIC-162-08-A,"{""question"": ""What are the common symptoms of male urethritis?"", ""option_a"": ""Urethral discharge, dysuria, and urethral pruritus"", ""option_b"": ""Urethral pain, meatite, and balanite"", ""option_c"": ""Acute or sub-acute urethral pruritus"", ""option_d"": ""Urethral discharge, meatite, and balanite"", ""correct_option"": ""option_a""}",Positive diagnosis,What are the common symptoms of male urethritis?,"Urethral discharge, dysuria, and urethral pruritus","Urethral pain, meatite, and balanite",Acute or sub-acute urethral pruritus,"Urethral discharge, meatite, and balanite",option_a,"**Item Parent:** Sexually transmitted infections (STI): gonococcal, chlamydial, syphilis, human papillomavirus (HPV), trichomoniasis

**Title:** Knowing the Clinical Signs of Male Urethritis

**Description:** Prostatitis, orchiepididymitis

**Rubric:** Positive Diagnosis

**Urethritis:**

- Urethral discharge
- Dysuria
- Urethral pain: permanent or micturitional burning
- Urethral pruritus
- Meatitis, even balanitis
- Acute or sub-acute",1.0,9.655000000000001,False,True,0.7888796329498291,0.0,a,False,2,3
