id,question,option_a,option_b,option_c,option_d,correct_option,distractor_quality
OIC-134-04-A,Which of the following is NOT an indication to use a behavioural scale in assessing pain?,The patient has no verbal communication,The patient's behaviour does not allow for observation,The patient is unable to communicate verbally,The patient is confused or sedated,b,4
OIC-134-03-A,Which of these is NOT an element to be assessed in a patient's interview?,the location of the pain,the intensity of the pain,the duration of the pain,the presence or absence of associated symptoms,b,1
OIC-134-05-B,Which of the following is NOT a common cause of pain in hospitals?,Procedural pain,Induced pain,Iatrogenic pain,Pain due to medical procedures,Option d,2
OIC-109-07-B,Which of the following is NOT a common cause of secondary astasia-abasia?,Frontal lobe stroke,Cerebellar infarction,Subcortical stroke,Posterior column lesion,option_d,4
OIC-109-03-B,Which of the following is NOT a common misconception about the use of balance scales in clinical practice?,Balance scales are not useful for assessing gait and walking ability.,"Balance scales can be used to assess postural stability, but they cannot measure dynamic balance.","Balance scales can be used to assess static balance, but they cannot measure dynamic balance.",Balance scales are not useful for assessing gait and walking ability because they do not capture the full range of dynamic balance abilities.,"Option d is incorrect. Balance scales can be used to assess gait and walking ability by measuring static balance, but they cannot measure dynamic balance.",4
OIC-109-06-A,"Which of the following is NOT a common cause of abasia astasia?

a)    Postural instability due to neurological disease such as Parkinson's disease or cerebellar ataxia.

b)   Fear of falling, which can lead to postural instability and falls.

c)  Anxiety disorders that may be associated with fear of falling, such as panic disorder or generalized anxiety disorder.

d)    Postural instability due to musculoskeletal disease such as arthritis or osteoporosis.",a),b),c),d),d),4
OIC-109-10-B,Which of the following is NOT a clue in favor of a psychogenic disorder when faced with a gait disorder of conversive (psychogenic) origin?,"Sudden onset, spontaneous remission, or paroxysmal onset",Time inconsistency,Inconsistency of clinical expression with the characteristics of a disorder of neurological origin,"Disappearance of the disorder by distraction maneuvers. Conversely, the disorder increases when the subject's attention is focused on walking.",Option d,3
OIC-109-08-B,Which of the following is NOT a common cause of waddling gait in adults?,Myopathies,Muscle Cramps,Hyperlordosis,Metabolic Myopathy,Option d,2
OIC-109-05-A,Which of the following is NOT a common cause of Trendelenburg gait in dogs?,Hip dysplasia,Patellar luxation,Ligamentous laxity,Muscle imbalance,Option d.,3
OIC-109-01-A,"Which of the following is NOT a common cause of gait disorders in older adults?

a) Chronic musculoskeletal pain
b) Parkinson's disease
c) Dementia
d) Peripheral neuropathy",a),b),c),d),d),5
OIC-109-09-A,Which of the following is NOT a common cause of Post-Fall Syndrome?,Postural instability,Inability to move into antepulsion,Bending of the knees,Major anxiety,Depressive syndrome,3
OIC-109-13-A,Which of the following is NOT a common cause of hypoglycemia in adults?,Diabetes mellitus,Insulinoma,Gestational diabetes,Cushing's syndrome,Diabetes mellitus,4
OIC-109-02-A,Which of the following is NOT an indication that gait may be impaired due to neurological dysfunction?,Decreased step length,Increased swing time,Reduced speed,Inability to maintain balance,Option d,3
OIC-109-04-A,Which of the following is NOT a common cause of painful gait disorders?,Walking Disorders of Painful Origin,Gait Disorder with Small Steps,Peripheral Gait Disorders,Dystonia,Walking Disorders of Ataxic Origin,1
OIC-109-12-A,"Which of the following is NOT an indication for MRI imaging when evaluating a patient with acute symptoms suggestive of stroke?

a) Acute onset of left hemiparesis and aphasia.
b) Left-sided weakness, ataxia, and dysarthria.
c) Right-sided weakness, ataxia, and dysarthria.
d) Seizures.",a),b),c),d),b),4
OIC-351-06-A,Which of the following signs would most likely indicate a serious prognosis in this patient? (Select all that apply.),"Severe dehydration, tachycardia, urinary globe, hyperthermia","Meningeal syndrome, focal signs, tongue biting","Depressive and manic symptoms, psychotropic drugs, anxiety symptoms","Hydro-electrolytic disorders, cardiovascular shock, acute respiratory distress","Severe dehydration, tachycardia, urinary globe, hyperthermia",3
OIC-351-04-A,Which of the following is NOT an important consideration when assessing agitation in older patients?,The diagnostic approach is the same for patients with or without a psychiatric history.,Agitation can occur in all psychiatric disorders.,The diagnostic approach is the same for patients with or without a psychiatric history.,The diagnostic approach is the same for patients with or without a psychiatric history.,b,1
OIC-351-02-A,"Which of the following is NOT a common delusional idea in acute agitation and delirium?

a) Delusions of persecution or reference.
 b) Delusions of grandeur.
 c) Delusions of infidelity.
 d) Delusions of guilt.","Delusions of persecution or reference.
","Delusions of grandeur.
","Delusions of infidelity.
",Delusions of guilt.,a,3
OIC-351-11-A,Which of the following is NOT an indication for psychiatric hospitalization in acute delirium?,The patient has a history of severe depression or psychosis.,The patient presents with a history of alcohol abuse and/or substance use disorder.,The patient exhibits aggressive behavior towards others.,"The patient is acutely confused, disoriented, and unable to communicate.",b,4
OIC-351-10-A,Which of the following is NOT a common cause of acute delirium in older adults?,Alcohol intoxication,Infection,Hypothyroidism,Cerebrovascular disease,Option d.,3
OIC-351-07-A,Which of the following is NOT a mechanism used in the construction of delusional ideas? ,Intuitive,Hallucinatory,Imaginative,Interpretative,Interpretative,3
OIC-351-03-A,Which of the following is NOT a common symptom of acute delirium?,Negative psychotic symptoms,Depression,Hallucinations,Delusional ideas,Acute delirium generally includes positive psychotic symptoms such as delusional ideas (SD-124) and hallucinations (SD-122). Other associated symptoms may include: Symptoms of psychotic disorganization Negative psychotic symptoms Depressive or manic symptoms,3
OIC-351-05-A,Which of the following is NOT a possible cause of acute delirious syndrome in an elderly patient?,Delirium due to medication toxicity,Delirium due to alcohol intoxication,Delirium due to hypothyroidism,Delirium due to hyperthyroidism,option_c,4
OIC-351-01-A,"Which of the following is NOT a common cause of agitation in an acute delirium patient?

a) Anxiety
b) Delirium due to infection or poisoning
c) Delirium due to alcohol intoxication
d) Delirium due to hypoxia","a)
Agitation is a state of emotional tension and unproductive physical and mental hyperactivity. The activity is usually unproductive and stereotyped. It takes the form of behaviors such as walking, inability to stay still, hand rubbing, pulling on clothes, and inability to sit still.

b) Delirium due to infection or poisoning
c) Delirium due to alcohol intoxication
d) Delirium due to hypoxia","b)
Delirium due to infection or poisoning is a common cause of agitation in an acute delirium patient.

c) Delirium due to alcohol intoxication
d) Delirium due to hypoxia","c)
Delirium due to alcohol intoxication is a common cause of agitation in an acute delirium patient.

b) Delirium due to infection or poisoning
d) Delirium due to hypoxia","d)
Delirium due to hypoxia is a common cause of agitation in an acute delirium patient.

a) Anxiety
b) Delirium due to infection or poisoning",c),3
OIC-351-08-A,Which of the following is NOT a common hallucinatory syndrome?,Visual Hallucinations,Auditory Hallucinations,Taste Hallucinations,Olfactory Hallucinations,Auditory Hallucinations,1
OIC-351-09-B,Which clinical indicator is most likely to raise concern for a non-psychiatric etiology when presenting with acute conditions due to non-psychiatric reasons?,Confusional syndrome,Physical signs of dehydration,Physical signs of infection,Signs of cardiovascular or respiratory failure,Confusional syndrome,3
OIC-351-12-A,Which of the following is NOT a condition that requires free hospitalization according to age?,Acute delirium,Severe dementia,Intracerebral hemorrhage (ICH),Hypertensive crisis,Option d,3
OIC-197-07-B,Which of the following is NOT a criterion for axial spondyloarthritis according to the ASAS 2009 classification criteria?,Spinal pain lasting more than 3 months and starting before the age of 45,The presence of sacroiliitis on imaging,The presence of enthesitis on imaging,The presence of axial back pain without spinal pain,Spinal pain lasting more than 3 months and starting before the age of 45,4
OIC-197-05-A,Which of the following is NOT a clinical manifestation of peripheral enthesopathic disease?,Inflammatory back pain,Localized or diffuse edema,Joint stiffness,Joint pain,Joint pain,3
OIC-197-14-B,Which complication is most likely to occur in patients with ankylosing spondylitis who are treated with NSAIDs?,Cardiac damage,Bone damage with osteoporosis and risk of fracture,Dilation of the dural cul-de-sac,Complications of treatment,Option c,3
OIC-197-01-A,Which of the following is NOT a characteristic feature of axial spondyloarthritis?,Radiographic sacroiliitis,Non-radiographic sacroiliitis,Ankylosing spondylitis,Psoriatic arthritis,Option d,4
OIC-197-04-B,Which of the following is NOT a common site for enthesis involvement?,The sacroiliac joint,The superior facet of the lumbar spine,The inferior facet of the lumbar spine,The medial condyle of the femur,option_d,3
OIC-197-02-B,Which of the following is NOT a common symptom of ankylosing spondylitis?,Back pain,Morning stiffness,Fatigue,Joint swelling,Joint swelling,4
OIC-197-08-B,"Which type of spondyloarthritis is characterized by damage to the axial skeleton (rachis and sacroiliac joints), which can lead to ankylosis?",Ankylosing Spondylitis,Psoriatic Arthritis,Reactive Arthritis,Chronic Inflammatory Enterocolopathies,Option c,1
OIC-197-13-A,Which of the following is NOT a principle of pharmacological and non-pharmacological management of spondyloarthritis?,"Coordination of therapeutic management by rheumatologist, monitored jointly with general practitioner.","Information on therapeutic management, with particular emphasis on risk/benefit ratio and importance of compliance with drug treatment.","Relevant considerations include follow-up consultations for chronic pathology, follow-up of immunosuppressed patients, identifying the consequences of disease/situation on job retention, prevention of cardiovascular disease, announcement of a chronic disease, and assessment of compliance with treatment.",Explaining treatment to patient (adult/child/adolescent).,b,4
OIC-197-12-A,Which of the following is NOT a common finding on conventional radiography that may be indicative of spondyloarthritis?,Enthesophyte,Syndesmophytes,Ossification of vertebral enthesis,Calcaneal spur,Option d,4
OIC-197-03-B,Which of the following is NOT a common genetic background associated with ankylosing spondylitis?,HLA-B27,HLA-CW7,HLA-DRB1*15,HLA-DQB1*02:01,HLA-B27,3
OIC-197-06-B,Which extra-articular sign is most likely to be associated with psoriatic arthritis?,Inflammatory enterocolopathy,Acute anterior uveitis,Psoriasis,Very rare cardiac disorders,Option b,3
OIC-330-01-A,Which of the following is NOT a risk factor for serious digestive complications on NSAIDs?,elderly subject,history of peptic ulcer disease,severe co-morbidities,NSAID used in high doses or a combination of two NSAIDs,b,1
OIC-330-07-A,Which of the following is NOT a mechanism of action of unfractionated heparin?,Inhibition of factor Xa > IIa,Reinforcement of ATIII action: inhibition of Xa > IIa,"Smallest heparin sequence capable of binding to ATIII, a direct inhibitor of Xa",Direct inhibition of thrombin,Inhibition of factor Xa > IIa,4
OIC-330-10-A,Which of the following is NOT a mechanism of action for serotonin reuptake inhibitors (SSRIs)?,"Serotonin reuptake inhibition leads to increased levels of serotonin in the synapse, which can lead to an increase in mood and well-being.","The serotonin transporter protein is located on the presynaptic membrane, where it facilitates the uptake of serotonin into the synaptic cleft. This mechanism allows for a more rapid clearance of excess serotonin from the synaptic cleft, leading to a decrease in levels of serotonin in the synapse and an overall reduction in mood.","Serotonin reuptake inhibition leads to increased levels of serotonin in the presynaptic membrane, where it is released into the synaptic cleft. This mechanism allows for a more rapid clearance of excess serotonin from the synaptic cleft, leading to a decrease in levels of serotonin in the synapse and an overall reduction in mood.","Serotonin reuptake inhibition leads to increased levels of serotonin in the presynaptic membrane, where it is released into the synaptic cleft. This mechanism allows for a more rapid clearance of excess serotonin from the synaptic cleft, leading to a decrease in levels of serotonin in the synapse and an overall reduction in mood.",option_b,1
OIC-330-08-A,Which of the following is NOT a major interaction between apixaban and heparins?,Apixaban inhibits factor Xa while heparin inhibits thrombin.,Both drugs inhibit factor Xa.,Apixaban inhibits factor IIa while heparin inhibits thrombin.,Both drugs inhibit factor IIa.,b,3
OIC-330-17-A,Which of the following is NOT a common adverse effect associated with opioid analgesics?,Drowsiness,Confusion,Hallucinations,Pruritus,Constipation,3
OIC-330-09-A,Which of the following is NOT a mechanism of action of benzodiazepines? ,"Benzodiazepines bind to GABA receptors, increasing the activity of inhibitory neurons in the brain.",Benzodiazepines are potent sedatives and muscle relaxants that can cause respiratory depression.,"Benzodiazepines increase the release of gamma-aminobutyric acid (GABA) from presynaptic terminals, thereby increasing inhibitory neurotransmission in the brain.","Benzodiazepines are potent sedatives and muscle relaxants that can cause respiratory depression. They also have a strong affinity for GABAA receptors, which increases the activity of inhibitory neurons in the brain.",option_b,3
OIC-330-03-A,Which beta blocker has intrinsic sympathomimetic activity?,Atenolol,Betaxolol,Bisoprolol,Metoprolol,Atenolol,1
OIC-330-11-A,Which of the following is NOT a mechanism of action for the antihypertensive class of medicines?,"The inhibition of the renin-angiotensin system (RAS) by angiotensin-converting enzyme inhibitors (ACEIs) leads to decreased production of angiotensin II, which in turn reduces vasoconstriction and blood pressure.",The blockade of alpha-adrenergic receptors on the vascular smooth muscle leads to vasodilation and reduced blood pressure.,"The inhibition of the sympathetic nervous system by beta-blockers leads to decreased production of norepinephrine, which in turn reduces vasoconstriction and blood pressure.","The blockade of the renin-angiotensin system (RAS) by angiotensin-converting enzyme inhibitors (ACEIs) leads to increased production of aldosterone, which in turn increases sodium reabsorption and water retention, leading to an increase in blood volume and blood pressure.",option_b,3
OIC-330-05-A,Which of the following is NOT a common side effect of calcium channel blockers?,Flushing,Peripheral edema,Bradycardia,Conduction disorders,Headaches,1
OIC-330-12-A,Which of the following is NOT a common mechanism for anti-epileptic drugs to exert their action? ,Blockade of voltage-gated sodium channels,Blockade of calcium or potassium channels,Reduction of glutamatergic tone,Reinforcement of GABAergic tone,a,1
OIC-330-06-A,Which of the following is NOT a mechanism of action of clopidogrel?,Inhibition of ADP-dependent platelet activation pathway,Irreversible inhibition,Reversible inhibition,Duration of action > 5 days,b,1
OIC-330-13-A,Which of the following is NOT a mechanism of action of statins? ,Reduction in hepatic cholesterol synthesis,Increase in hepatic LDL receptors activity,Increased expression of hepatic LDL receptors,Stimulation of hepatic LDL receptors capture by hepatocytes,a,1
OIC-330-02-A,Which of the following is NOT a common adverse effect associated with loop diuretics?,Hypokalaemia,Metabolic alkalosis,Hyperuricaemia,Volume depletion,a,1
OIC-330-04-A,Which of the following drugs is NOT a member of the renin-angiotensin system?,Angiotensin II receptor antagonists,ACE inhibitors,Calcium channel blockers,Beta-blockers,ACE inhibitors,1
OIC-330-16-A,Which of the following is NOT a common cause of failure in the use of non-opioid analgesics?,Wrong indication,Undesirable effects,Drug interactions,Monitoring procedures,Indications for NSAIDs include:,3
OIC-330-15-A,Which of the following is NOT a common adverse reaction associated with metformin?,Digestive problems (very common),Lactic acidosis (very rare),"Hypoglycemia, weight gain","Arthralgia (uncommon), pancreatitis (very rare)","Metformin-induced lactic acidosis is very rare and occurs in less than 1% of patients. It can be prevented by avoiding high-intensity exercise or strenuous physical activity for at least 30 minutes after taking metformin, as well as monitoring blood glucose levels closely during this period.",4
OIC-330-14-A,Which of the following is NOT a mechanism of action of insulin therapy?,Insulin reduces blood glucose levels by increasing peripheral uptake of glucose by skeletal muscle and adipose tissue.,"Insulin can be administered by subcutaneous injection (one to four times a day), by external pump (continuously), or sometimes in acute situations by IV injection.",Insulin therapy aims to closely reproduce the physiological insulin secretion of the normal pancreas by ensuring that basal insulin levels are stable for 24 hours and that there are three insulin peaks at the time of each of the three meals.,"Insulin can be administered by subcutaneous injection (one to four times a day), by external pump (continuously), or sometimes in acute situations by IV injection. Insulin therapy aims to closely reproduce the physiological insulin secretion of the normal pancreas by ensuring that basal insulin levels are stable for 24 hours and that there are three insulin peaks at the time of each of the three meals.",a,3
OIC-310-04-B,Which statement is NOT a common misconception about prostate cancer spread? ,"Prostate cancer can spread to distant sites, such as bone or lung.",The most common site of metastasis in prostate cancer is the liver.,Bone metastases are often associated with high-grade tumors.,Lymph node involvement is a poor prognostic factor for prostate cancer.,b,4
OIC-310-03-A,Which of the following is NOT a recognized risk factor for prostate cancer? ,Age,Genetic Factors,Ethnic Origin,Environmental Factors,Age,1
OIC-310-01-B,Which of the following is NOT a common histological form of prostate cancer?,Adenocarcinoma,Lymphoma,Neuroendocrine carcinoma,Sarcoma,Adenocarcinoma,5
OIC-310-05-A,Which of the following is NOT a common presenting symptom of prostate cancer?,Haemospermia,Urinary retention,Renal failure,Diffuse bone metastases,Urinary retention,3
OIC-310-06-A,Which of the following is NOT a guideline for effective early individual diagnosis?,The PSA assay is specific to the prostate epithelium but not exclusive to prostate cancer.,"Certain conditions (e.g., benign prostatic hyperplasia, prostatitis) or prostate manipulations can increase PSA levels.","Some medications (e.g., 5 alpha-reductase inhibitors) can artificially lower PSA levels.","The threshold value for concern is 4 ng/ml, but this should be adjusted based on prostate volume and patient age. An initial elevated test must be confirmed by a second elevated test within 3 months. A consistent increase in PSA over several tests (> 0.75 ng/ml per year) should prompt a search for prostate cancer.",Option d.,4
OIC-310-07-B,"Which of the following is NOT a benefit/risk ratio of radical prostatectomy compared to external beam radiotherapy?

a) Erectile dysfunction
b) Urinary incontinence
c) Digestive transit disorders
d) Secondary cancer",a,b,c,d,a,3
OIC-310-02-B,"Which statement about the epidemiology of prostate cancer is NOT accurate?

a) Prostate cancer is the most common tumor in men over the age of 50.

b) The median age at diagnosis is 68.

c) It is the most common cancer in men, with approximately 51,000 cases annually, surpassing lung cancer (around 31,200 cases per year) and colorectal cancer (around 23,200 cases).

d) The incidence is about 51,000 new cases per year (estimation period: 2007 - 2016) with a standardized mortality rate of 10 per 100,000 cases, equating to approximately 8,700 deaths per year (estimation period: 2007 - 2014).",a),b),c),d),c),4
OIC-024-11-A,Which of the following is NOT a complication associated with gestational hypertension?,Eclampsia,"HELLP syndrome (Hemolysis, Elevated Liver enzymes, Low Platelets)",Retroplacental haematoma (HRP),Disseminated intravascular coagulation (DIC),Intrauterine growth restriction (IUGR),3
OIC-024-01-A,Which of the following is NOT a common cause of first trimester hemorrhage?,Ectopic pregnancy,Progressive intrauterine pregnancy with a decidual hematoma,Non-progressive intrauterine pregnancy,"Rare cases: lysis of a twin, molar pregnancy, cervical cancer, ectropion",b,4
OIC-024-18-A,Which of the following is NOT a common risk factor for MAP?,Previous preterm delivery,Pregnancy with multiple fetuses,Multiple gestation pregnancy,Placental abruption,a,2
OIC-024-06-B,Which of the following is NOT an important principle for management of postpartum hemorrhage (PPH)?,The importance of the temporality of care.,Uterine revision should be performed if there is a risk of uterine rupture.,Under-valve inspection of the lower genital tract should be performed in all cases.,Administration of oxytocin by slow IV infusion should be repeated once if necessary.,The importance of the temporality of care.,3
OIC-024-21-B,Which of the following is NOT an indication for tocolysis in a threatened premature birth?,Infection diagnosed,Rupture of membranes,Systematic short course of antibiotic prophylaxis,Antibiotic therapy only if infection is diagnosed,Option d,2
OIC-024-09-B,Which of the following is NOT a common complication of pregnancy that can lead to pre-eclampsia?,Preeclampsia is characterized by hypertension and proteinuria.,Hypertension during pregnancy is associated with an increased risk for preeclampsia.,Pre-eclampsia is a condition that can occur in the absence of hypertension.,"Preeclampsia is characterized by hypertension and proteinuria, but not all women who develop pre-eclampsia will have hypertension during pregnancy.",Option d,3
OIC-024-10-B,Which of the following is NOT a key test to rule out pre-eclampsia?,Urinary albumin/creatinine ratio,Urine protein:creatinine ratio,Blood pressure,Fetal biometry,Option b,4
OIC-024-05-A,Which of the following is NOT a common cause of PPH?,Excessive uterine contractions,Inadequate placental attachment,Vaginal lacerations,Placenta previa,Option d,4
OIC-024-24-A,Which of the following is NOT a common cause of fever in pregnancy? ,Infectious diseases,Toxoplasmosis,CMV,HIV,Infectious diseases,1
OIC-024-13-B,Which of the following is NOT a contraindication for antihypertensive treatment in pregnant women with severe hypertension?,Diuretics,Salt-free diets,ACE inhibitors and ARB2s,Beta-blockers,b,4
OIC-024-17-B,Which of the following is NOT a long-term complication associated with gestational hypertension?,Chronic kidney disease,Cardiovascular disease,Renal failure,Hypertensive crisis,Option d,3
OIC-024-15-B,Which of the following is NOT a recommendation to manage postpartum hypertensive crisis?,Close monitoring and gradual discontinuation of antihypertensive treatment with objectives: PAS < 150 mmHg and PAD < 100 mmHg.,"If breast-feeding, give preference to beta-blockers (labetalol, propranolol), calcium channel blockers (nicardipine, nifedipine), alphamethyldopa, converting enzyme inhibitors (benazepril, captopril, enalapril, quinapril) if the patient is not breast-feeding.",At discharge: Use 'microprogestins' and 'progestins' or non-hormonal contraception if hypertension is not stabilized.,At the postnatal consultation: Inform the patient of the subsequent cardiovascular and renal risk and ensure coordinated multidisciplinary follow-up.,Option_b,4
OIC-024-20-A,Which of the following is NOT an indication that premature rupture of membranes may occur?,The presence of fetal fibronectin in the amniotic fluid,A shortened cervix (<25 mm),An increased quantity of amniotic fluid (>400 mL),Fetal weight estimation by ultrasound,Option d,4
OIC-024-12-A,Which of the following is NOT a common complication associated with severe hypertension during pregnancy?,Severe headaches unresponsive to treatment,Persistent visual or auditory disturbances,"Vivid, diffuse and polykinetic ROT",Abdominal pain (SD-004),Option d,3
OIC-024-22-A,Which of the following is NOT a primary prevention measure to prevent premature birth?,"Eliminating risk factors such as tobacco, toxic substances, and stopping work","If there is a history of abnormal pregnancy (AP) or fetal cervical trauma (FCT), conduct a morphological assessment of the uterine cavity, and perform bacteriological investigation and treatment of bacterial vaginosis.","No preventive cerclage should be performed simply because of a history of conisation, uterine malformation, twin pregnancy, or an isolated history of premature delivery.","Eliminating risk factors such as tobacco, toxic substances, and stopping work is NOT a primary prevention measure to prevent premature birth.",b,3
OIC-024-08-A,Which of the following is NOT a definition of gestational arterial hypertension (GAAH)?,"We define: Gestational hypertensive disorders are defined as hypertension appearing after 20 weeks' gestation, without associated proteinuria, and disappearing before the end of the 6th week postpartum.","Pregnancy-induced hypertension is defined as hypertension appearing after 20 weeks' gestation, without associated proteinuria, and disappearing before the end of the 6th week postpartum.",We define: Chronic hypertension is defined as hypertension present prior to pregnancy but sometimes unrecognized. It should be considered if the hypertension is discovered before 20 weeks' gestation or if it persists for more than 6 weeks postpartum.,Moderate hypertension is defined as SBP: 140-159 mmHg and DBP: 90-109 mmHg.,b,4
OIC-024-02-A,Which of the following is NOT a key consideration when managing a first-trimester miscarriage?,Prevention of Rhesus Alloimmunisation-D,Patient Information and Reassurance,Psychological Care,Medical Treatment,Option b,1
OIC-024-07-B,Which of the following is NOT a risk factor associated with postpartum hemorrhage (PPH)?,Pregnancy-induced hypertension,Placental abruption,Previous PPH,Uterine atony,a,4
OIC-024-25-A,Which of the following is NOT an indication for immediate referral to a specialist in obstetrics and gynaecology when a pregnant woman presents with fever?,Chorioamnionitis,Pyelonephritis,Listeriosis,Urinary tract infection,a,3
OIC-024-16-A,Which of the following is NOT a risk factor for recurrent hypertension during pregnancy? ,Previous history of preeclampsia or eclampsia,History of gestational diabetes,Family history of hypertension,Previous history of preterm birth,b,4
OIC-024-23-A,Which of the following is NOT a common cause of fever in pregnancy?,Listeriosis,Chorioamnionitis,Upper urinary tract infection,Entero-invasive group A streptococcus (EIGA),Upper urinary tract infection,3
OIC-024-04-A,Which complication is **NOT** a common cause of vaginal bleeding during pregnancy?,Placenta previa,Retroplacental hematoma,Intrauterine growth restriction (IUGR),Placental abruption,Option b,3
OIC-024-19-A,Which of the following is NOT a risk factor for premature birth?,Age <18,Tobacco use,Precariousness,Hard work,Maternal Risk Factors,3
OIC-024-14-B,Which of the following is NOT a complication associated with pregnancy and hypertension?,"Hypertension can lead to pre-eclampsia, which can be life-threatening.","Pre-eclampsia can cause fetal growth restriction, leading to premature birth or low birth weight.","Preeclampsia can also lead to eclampsia, a potentially fatal condition that requires immediate medical attention.","Hypertension can also lead to gestational diabetes, which is characterized by high blood sugar levels during pregnancy.",Option d.,4
OIC-024-03-A,Which of the following is NOT an indication for surgical treatment in symptomatic ectopic pregnancy?,"Presence of any one of these severity criteria indicates a surgical emergency: haemodynamic instability, abdominal defense, or haemoperitoneum on ultrasound.","In this case, treatment with methotrexate can be discussed with the patient: an intramuscular dose of 1 mg/m² in the absence of contraindications on the biological work-up (CBC, PT/ACT, renal and hepatic work-up).",Monitoring includes questioning about clinical symptoms and weekly monitoring of plasma β-hCG levels. A clinical examination and ultrasound scan may be carried out at any time in the event of functional signs suggesting a haemorrhagic complication of the EP.,"A second injection of methotrexate should be considered if the decrease in the plasma β-hCG level at day 7 is not satisfactory compared with the initial level (in practice, the β-hCG level at day 7 should be strictly lower than the level at day 0 or strictly lower than 85% of the β-hCG level at day 4 if this is available).",Option d,3
OIC-364-10-B,Which of the following is NOT a common cause for a fracture of the lateral condyle of the elbow in children?,A child with a history of trauma to the elbow,An acute injury from a fall onto an outstretched hand,A child who has been playing sports or participating in physical activity,A child who is experiencing pain and swelling at the lateral epicondyle of the elbow,a,3
OIC-364-08-B,"Which of the following is NOT a principle of management of fractures in children?

a) Orthopedic treatment and its monitoring
b) Surgical treatment and its monitoring
c) Recognizing that osteosynthesis in children differs from that in adults.
 d) Ensuring the growth plate is rigorously preserved during osteosynthesis in children.",Orthopedic treatment and its monitoring,Surgical treatment and its monitoring,Recognizing that osteosynthesis in children differs from that in adults.,Ensuring the growth plate is rigorously preserved during osteosynthesis in children.,a,3
OIC-364-05-A,Which of the following is NOT suggestive of maltreatment in a child with a fracture?,Fracture before the age of walking,Unexplained or unclear context,Delay in the child's presentation,Metaphyseal or torsional location,b,4
OIC-364-11-A,Which of the following is NOT a common cause of an ankle fracture in children?,Trauma from a fall on an outstretched hand,A direct blow to the ankle with a forceful impact,"An indirect forceful impact to the ankle, such as when a child is thrown by another player during a game of football or basketball","Injury from an object that strikes the ankle, such as a ball or a rock",a,4
OIC-364-02-B,Which of the following is NOT a common fracture in children?,Epiphyseal dislocation,Greenstick fracture,Metaphyseal fracture,Plastic deformation of bones,Epiphyseal dislocation,4
OIC-364-06-A,Which of the following is NOT an indication that immediate fracture treatment may be required in a child with a suspected fracture?,The patient has a history of trauma to the same limb.,The patient has a palpable deformity or swelling at the site of injury.,The patient is unable to move the affected limb.,The fracture is located in an area that may be difficult to access for imaging.,Option d,4
OIC-364-04-B,Which statement is NOT a common misconception regarding the epidemiology of fractures in children?,Fractures in children predominantly occur in the upper limbs.,The prevalence of lower limb fractures increases from pre-adolescence onwards.,The kinetics of trauma increase with age and with the use of wheeled or rolling devices.,Sport becomes the dominant cause of fractures from pre-adolescence onwards.,Fractures in children predominantly occur in the upper limbs.,4
OIC-364-01-A,"Which type of fracture is most common in children? (Select one.)

a) Subperiosteal fracture.
b) Greenstick fracture.
c) Buckle fracture.
d) Apophyseal avulsion fracture.",a,b,c,d,a,3
OIC-364-03-B,Which of the following is NOT a role played by the periosteum during fractures in children?,Ensures early fracture stability,Helps remodel the callus and correct certain vicious calluses or secondary displacements,Provides mechanical support to bone remodelling,Promotes blood flow during fractures,a,4
OIC-364-12-B,"Which of the following is NOT a common complication associated with an ankle fracture that requires surgical intervention?

a) Growth arrest due to epiphysiodesis
b) Nonunion of the fracture site
c) Delayed union of the fracture site
d) Complications from non-union or delayed union of the fracture site",Nonunion of the fracture site,Delayed union of the fracture site,Growth arrest due to epiphysiodesis,Complications from non-union or delayed union of the fracture site,d,3
OIC-364-07-A,Which of the following is NOT an indication for imaging examinations for fractures in children?,There is no indication to carry out a comparative radiography except in exceptional cases of persistent doubt and after specialist advice on a bone lesion on the initial film homolateral to the lesion.,"Be aware that epiphyses are cartilaginous in children, and that ultrasound or MRI can be used to help diagnose the lesion.",There is no indication to carry out a frontal and lateral X-ray adapted to the anatomical region where the lesion has been located.,"Fractures of the epiphyses are not always visible on radiography, so it may be necessary to request an additional examination.",Option d,3
OIC-364-09-A,Which of the following signs would be most likely to indicate a severe supracondylar fracture in a child?,Pain in the forearm,Redness and swelling of the forearm,Bruising over the elbow,Tenderness over the elbow,Option d,3
OIC-048-02-A,"Which of the following is NOT an important reason for introducing diversification in infants between 4 and 6 months of age?

a) To introduce new food proteins to help them acquire tolerance.

b) To introduce new flavors for optimal taste development.

c) To encourage the development of chewing.

d) To provide fiber to help the intestinal microbiota adapt to a diet that is not exclusively milk-based.",a),b),c),d),a),4
