id,question,option_a,option_b,option_c,option_d,correct_option,content_gpt,originality,readability,starts_with_negation,is_question,relevance,ambiguity,gpt_answer,disclosure,difficulty,avg_distractor_quality,min_distractor_quality
OIC-086-09-B,Which of the following is NOT a common sign of malignancy in palpebral tumours?,Rapid growth,Heterochromia,Loss of eyelashes (Madarosis),Tissue invasion,b,"**Item Parent:** Eyelid Pathology  
**Title:** Knowing How to Suspect a Malignant Palpebral Tumour  
**Description:** None  
**Rubric:** Positive Diagnosis  

**Most Frequent Benign Palpebral Tumours:**

- Papilloma
- Hidrocystoma (lacrimal cyst)
- Xanthelasmas (cholesterol deposits)

**Most Frequent Malignant Palpebral Tumours:**

- **Epithelial Tumours:**
  - Basal cell carcinoma, which presents a risk of ulceration and local decay
  - More rarely, the more aggressive squamous cell carcinoma with metastatic potential

- **Malignant Non-Epithelial Tumours:**
  - Malignant melanoma
  - MALT lymphoma

**Signs of Malignancy of a Palpebral Tumour:**

- Rapid and continuous growth
- Heterochromia
- Tissue invasion
- Loss of eyelashes (Madarosis)
- For basal cell carcinoma: pearly nodules and telangiectasias

**Management of Malignant Tumours of the Eyelids:**  
This requires the opinion of a multidisciplinary consultation meeting and can range from removal with simple surveillance (nodular basal cell carcinoma removed in its entirety) to combined radio-chemotherapy depending on the histology and the margins of removal.",0.5,9.255714285714287,False,True,0.8388797640800476,0.4817643662293752,b,False,2,3,2
OIC-112-03-B,What is the difference between a subepidermal and an intraepidermal bulla in autoimmune bullous diseases?,Subepidermal,Intraepidermal,"Both, depending on the disease",Depends on the disease's location,b,"**Item Parent:** Bullous dermatosis of the skin and/or external mucous membranes  
**Title:** Supporting the Diagnosis of Different Autoimmune Bullous Diseases  
**Description:** Pemphigoid Group vs. Pemphigus Group: Distinguishing Between Subepidermal and Intraepidermal Bullae  
**Rubric:** Positive Diagnosis  

Autoimmune bullous diseases are classified into two distinct groups: pemphigoid, characterized by a subepidermal bulla, and pemphigus, characterized by an intraepidermal bulla.

The subepidermal bulla is defined by a cleavage under the epidermis, whereas the intraepidermal bulla is located in the epidermis (supra-basal region for pemphigus vulgaris, subhorned region for superficial pemphigus).

The bulla of pemphigoid is usually taut (except on mucous membranes, where it ruptures rapidly), while the bulla of pemphigus is flaccid and fragile.

The distinction between pemphigoid and pemphigus is based on clinical, histological, direct and indirect immunofluorescence, and serological tests.

- **Clinical Presentation:**
  - Bullous pemphigoid affects individuals over 70, often in poor general condition. It is accompanied by intense pruritus and manifests as eczematous or urticarial lesions covered with tense bullae. Lesions are localized to the roots and flexural surfaces of the limbs; the head, neck, and mucous membranes are spared. Biologically, there is blood hypereosinophilia.
  - Pemphigus vulgaris affects individuals around 45 and manifests as painful erosions of the oral mucosa and other mucous membranes (genital, anal, nasal, conjunctival). Secondarily, there may be cutaneous bullae on non-inflammatory skin and a positive Nikolsky's sign. It may be drug-induced or associated with another autoimmune disease. In superficial pemphigus, there are no mucosal lesions but only squamous-crusty or even keratotic skin lesions.

- **Histological Findings:**
  - In bullous pemphigoid, a subepidermal bulla with an infiltrate of eosinophilic polynuclear cells is observed.
  - In pemphigus vulgaris, an intraepidermal bulla with acantholysis (detachment of keratinocytes) is found.

- **Immunofluorescence:**
  - Direct immunofluorescence shows a linear deposition of IgG and C3 at the dermal-epidermal junction in bullous pemphigoid and a deposition of IgG and C3 on the surface of keratinocytes in pemphigus (intercellular or mesh marking).
  - Indirect immunofluorescence reveals circulating antibodies recognizing the dermo-epidermal junction at high titre in bullous pemphigoid and circulating antibodies recognizing the intercellular substance in pemphigus.

- **ELISA Findings:**
  - These circulating antibodies recognize the following target antigens: BP180 and BP230 proteins in bullous pemphigoid, desmoglein 3 in pemphigus vulgaris, and desmoglein 1 in superficial pemphigus.",0.6,17.006666666666664,False,True,0.8412135243415833,0.6412253379821777,c,False,3,1,1
OIC-112-04-A,What is a key component in confirming the diagnosis of bullous dermatosis?,A biopsy of the affected skin or mucous membrane,Intra-epidermal blistering,A direct immunofluorescence test for pemphigus,Pemphigoid sub-group disease,a,"**Item Parent:** Bullous dermatosis of the skin and/or external mucous membranes

**Title:** Knowing the Value of a Biopsy for Bullous Dermatosis

**Description:** None

**Rubric:** Additional Examinations

**Definitions:**

A skin (or mucous membrane) biopsy with direct immunofluorescence examination is used to confirm the diagnosis of autoimmune bullous disease or to suggest a non-autoimmune cause of bullous disease. If the direct immunofluorescence test is negative, it can rule out the diagnosis of autoimmune bullous dermatosis and point to other causes of bullous lesions. It can also be used to distinguish between the group of sub-epidermal dermatoses (pemphigoid for autoimmune causes) and intra-epidermal dermatoses (pemphigus group for autoimmune causes).",1.0,10.723333333333333,False,True,0.7642019987106323,0.6451582113901774,a,False,2,3,2
OIC-112-05-B,What is a common other aetiology of bullous diseases?,Toxidermia,Erythema multiforme,Bullous thermal bubbles,Phytophotodermatosis,b,"**Item Parent:** Bullous dermatosis of the skin and/or external mucous membranes  
**Title:** Knowing Other Aetiologies of Bullous Diseases  
**Description:** Toxidermia bullosa, erythema multiforme bullosa, thermal origin, caustic origin, phytophotodermatosis, sunburn, insect bite, vasculitis  
**Rubric:** Etiologies  

**Other Etiologies of Bullous Diseases Are as Follows:**

- Bullous toxidermia (Lyell's syndrome, see item 115)
- Erythema multiforme bullosa (see item 115)
- Thermal bubbles (the appearance of bubbles after exposure to cold, a heat source, or rubbing)
- Caustic bubbles (the appearance of bubbles after exposure to a chemical substance)
- Phytophotodermatosis (appearance of bullous lesions on contact areas)
- Sunburn (appearance of an erythema in the hours following exposure to the sun, followed by the formation of bubbles)
- Insect bites (appearance of blisters in the center of lesions that are often purplish, particularly on the lower limbs)
- Vasculitis (see item 193)",0.5,10.208888888888891,False,True,0.7486558556556702,0.5114143590132395,d,False,3,3,3
OIC-112-01-A,What is the main difference between a subepidermal and intraepidermal bulla in bullous dermatosis?,Subepidermal bulla is usually thicker and more resilient than an intraepidermal bulla.,Autoimmune bullous dermatosis is defined by the presence of IgM antibodies on the surface of keratinocytes.,Intraepidermal bullas are typically accompanied by significant post-bullous edema.,Subepidermal bullae are usually associated with systemic diseases such as lupus.,option_b,"**Item Parent:** Bullous dermatosis of the skin and/or external mucous membranes  
**Description:** None  
**Rubric:** Definition  

== General ==

A bullous dermatosis should be suspected clinically in the presence of skin lesions such as bullae, post-bullous erosion, wet-linen detachment, and Nikolsky's sign (detachment of the epidermis on rubbing the peri-lesional normal skin).

The medical approach to bullous dermatosis should always distinguish between autoimmune mechanisms and all other causes of bullous dermatosis.

There are two places in the skin where a bubble can form: a bubble is intra-epidermal when the cleavage occurs in the epidermis (roof and floor of the bubble in the epidermis) and a bubble is sub-epidermal when there is a cleavage under the epidermis (roof of the bubble consisting of the entire epidermis and floor in the dermis).

The subepidermal bulla is usually taut, and the intraepidermal bulla is flaccid and fragile.

Autoimmune bullous dermatosis is a disease defined by the presence of immunoglobulins deposited at the dermo-epidermal junction or on the surface of keratinocytes. It is characterized by cutaneous lesions, most often bullous, on the skin or mucous membranes.",1.0,15.99857142857143,False,True,0.7425026893615723,0.0,a,False,2,3,2
OIC-112-02-A,What is a common feature of bullous dermatosis that can be confirmed through histological analysis?,Intraepidermal bulla formation,Subepidermal bulla formation,Eczematous lesions and mucosal erosions are associated with autoimmune bullous dermatosis,Autoimmune bullous dermatosis is characterized by a lack of Nikolsky's sign,Intraepidermal bulla formation,"**Item Parent:** Bullous dermatitis of the skin and/or external mucous membranes  
**Title:** Knowing How to Diagnose Autoimmune Bullous Dermatosis  
**Description:** Bullae, post-bullous erosions, mucosal erosions, wet linen detachment, Nikolsky's sign -> Cutaneous history and direct IF  
**Rubric:** Positive Diagnosis  

**Definitions**  
Autoimmune bullous dermatosis should be suspected clinically in the presence of skin lesions such as bullae, post-bullous erosion, wet linen detachment, and Nikolsky's sign. It should also be considered in the presence of vesicular lesions, urticarial plaques, eczematous lesions, and mucosal erosions (oral, conjunctival, nasal, genital, anal, oesophageal, laryngopharyngeal).

**Diagnostic Confirmation**  
Diagnostic confirmation requires two skin biopsies: one for standard histological analysis and the other for direct immunofluorescence examination.

- **Histological Analysis:** This analysis distinguishes where the bulla forms in the skin (intraepidermally or subepidermally) but does not specify the mechanism of bulla formation.

- **Direct Immunofluorescence Test:** A positive test reveals the presence of autoantibodies within the lesions, confirming the autoimmune nature of bullous dermatosis. If the test is negative, the diagnosis of autoimmune bullous dermatosis is ruled out.",1.0,14.646666666666672,False,True,0.7657323479652405,0.0,a,False,3,3,2
OIC-260-13-B,What should be avoided during the management of macroscopic hematuria due to clotting in the upper excretory tract?,Suprapubic catheter insertion,Double-stream bladder catheter placement,Endoscopic surgical decalcification without stent placement,Ureteral stent insertion,c,"**Item Parent:** Hematuria  
**Title:** Management of Clotting Hematuria  
**Description:** None  
**Rubric:** Management  

**Management Guidelines:**

- In cases of acute retention of urine due to clotting macroscopic hematuria, and in the absence of retention of urine or renal colic, it is advisable to maintain good hydration to allow the evacuation of clots and eliminate reversible favoring factors such as hemostasis disorders and anticoagulants.

- A full blood test must be carried out, including CBC, TP/TCA +/- INR, and ABO Rh group RAI.

- In the event of associated hemodynamic problems, intravenous filling should be started, and transfusion of packed red blood cells should be considered in the event of poorly tolerated deglobulation. Hemostasis disorders must be corrected simultaneously, which may involve discontinuation of an anticoagulant, correction of an overdose, or supplementation with vitamin K or PPSB.

- In case of urine retention due to bladder clotting:
  - Placement of a suprapubic catheter (KT) is contraindicated due to the risk of dissemination in case of an unrecognized underlying bladder urothelial tumor and the impossibility of unblocking and continuous bladder cleansing, which poses a risk of obstruction of the KT (insufficient caliber).
  - Placement of a double-stream bladder catheter (large bore CH>18) is recommended, with manual decapping using a syringe followed by continuous irrigation/washing with physiological saline. An ECBU is performed when the catheter is inserted.

- If manual decalcification fails, if the transfusion yield is poor, or if the patient is clinically unwell, endoscopic surgical decalcification should be considered in the operating theatre. This procedure may allow a bladder lesion to be treated or resected simultaneously.

- In cases of macroscopic hematuria originating in the upper excretory tract, clotting may lead to renal colic, which is usually self-limiting. It may sometimes be necessary to insert a ureteral stent in cases of obstructive pyelonephritis, renal failure, or resistant renal pain.",0.8571428571428571,14.374444444444446,False,True,0.8608466386795044,0.5882662336031595,a,False,2,3,1
OIC-260-01-A,What is a major sign that requires ruling out serious pathology in hematuria?,A change in urinary color,A decrease in urine output,A sensation of burning while urinating,The presence of white blood cells in the urine,a,"**Item Parent:** Hematuria  
**Title:** Know the Definition of Hematuria  
**Description:** None  
**Rubric:** Definition  

---

Hematuria is the abnormal presence of red blood cells in the urine. This is a major warning sign and requires ruling out serious underlying pathology, such as bladder tumors or urothelial tumors (314). It must be confirmed by a quantitative urinary cytological examination (ECBU: ≥ 10 red blood cells/mm³ or ≥ 10,000 red blood cells/mL).

== Differential Diagnosis ==

- Urethrorrhagia: Bleeding from the urethra, outside micturition.
- Red coloring of the urine: Caused by medicines, pigments, food, or urate crystals in the form of crystals in nappies, etc.
- Blood contamination of urine: Due to menstrual bleeding, metrorrhagia, haemospermia, etc.",0.6,11.264615384615386,False,True,0.7800168395042419,0.753949244817098,a,False,2,3,3
OIC-260-11-A,What does 'positive diagnosis' refer to in the context of hematuria?,A diagnosis made before analyzing test results.,"A diagnosis made after analyzing all test results, regardless of accuracy.",A procedure that involves removing part of the kidney.,A process where a doctor examines the patient's entire body.,a,"**Item Parent:** Hematuria  
**Title:** Knowing the Diagnostic Tree for Hematuria  
**Description:** The diagnostic tree for hematuria is illustrated in Figure 6.  
**Rubric:** Positive Diagnosis  

The diagnostic tree for hematuria is a crucial tool for understanding the pathways and decisions involved in diagnosing this condition.",1.0,11.22727272727273,False,True,0.8129869103431702,0.6721444725990295,b,False,5,2,1
OIC-260-03-A,What is the main difference between microscopic and macroscopic hematuria?,"Microscopic haematuria requires a urine dipstick test, while macroscopic haematuria can only be confirmed by an endoscopic examination.","Macroscopic haematuria always has visible blood in the urine, regardless of the amount of bleeding.",The severity of the disease is directly proportional to the type and volume of blood present in the urine.,Microscopic haematuria can only be diagnosed by visual inspection under a microscope.,option_c,"**Item Parent:** Hematuria  
**Title:** Diagnosing Microscopic Haematuria and Macroscopic Haematuria  
**Description:** None  
**Rubric:** Positive Diagnosis  

**Definitions**

- **Microscopic Haematuria:** Diagnosis by urine dipstick only (Sensitivity 90%, from ≥ 5 red blood cells/mm³), to be confirmed by ECBU.
  
- **Macroscopic Haematuria:** Presence of blood visible to the naked eye (pinkish, red, or brownish coloration of the urine, generally from ≥ 500 red blood cells/mm³). Clots or urological symptoms (lower urinary tract symptoms, lumbar or pelvic pain) point to a urological origin.

There is no correlation between the type of haematuria or the amount of bleeding and the severity of the causative disease. Microscopic haematuria has the same diagnostic value as macroscopic haematuria.",1.0,15.45,False,True,0.8500184416770935,0.0,b,True,2,3,2
OIC-260-12-A,What is the primary diagnosis for macroscopic clotting hematuria in a patient?,A urinary tract infection,Acid reflux,Polycystic kidney disease,Hemorrhoids,option_a,"**Item Parent:** Hematuria  
**Title:** Identifying Macroscopic Clotting Hematuria and Its Signs of Severity  
**Description:** None  
**Rubric:** Identification of the Emergency  

**Definitions**

Macroscopic hematuria is a major warning sign, but the etiological assessment can be carried out on an outpatient basis. Hospitalization is required if there are clinical or biological repercussions such as bladder or ureteral clotting, deglobulation, sepsis, or renal failure. Persistent hematuria can lead to chronic anemia.

Significant hemorrhage may cause clotting (fresh blood in the urinary tract) in the bladder and/or ureter. The appearance of visible clots and/or recent dysuria raises concerns about progression to Acute Urine Retention (Vesical Urine Retention 347), where hematuria and a bladder globe indicate bladder clotting. Lower back pain suggests renal colic due to ureteral clotting.

Clinically, a ""bladder globe"" and/or ""renal colic"" must be ruled out. The clinical signs (tachycardia, arterial hypotension, mottling leading to fears of hypovolemia requiring blood replenishment, additional sepsis due to urine stasis) and biological repercussions (anemia, additional hemostasis problems, renal failure, etc.) must be assessed.",0.75,12.69,False,True,0.8654549717903137,0.0,a,False,5,2,1
OIC-260-10-A,Which of the following is NOT a common cause of hematuria?,Tumors of the urinary tract,Urinary infections,Iatrogenesis,Benign prostatic hypertrophy,d,"**Item Parent:** Hematuria  
**Title:** Knowing the Main Etiologies of Urological Hematuria in Adults and Children  
**Description:** None  
**Rubric:** Etiologies  

**Definitions**

A urological cause should always be ruled out in the case of isolated macroscopic hematuria or persistent microscopic hematuria before any nephrological work-up. Stress hematuria remains a diagnosis of elimination (most often microscopic, sometimes linked to a stone), and the use of anticoagulants can encourage hematuria but should always lead to a search for an underlying etiology, such as a tumor.

**Etiologies**

- **Prostatic Origin:**  
  - Benign prostatic hyperplasia (BPH 127)  
  - Prostatic tumors (cancer 310)  

- **Frequent or Serious Urological Causes:**  
  - Tumors of the urinary tree (311)  
  - Bladder tumors (314)  
  - Urinary infections (161)  
  - Urinary lithiasis (265)  

- **A. Tumors of the Urinary Tract:**  
  - Urothelial tumors (314): Main etiology to be ruled out due to severity. Risk factors include age ≥ 50 years, male sex, smoking, and occupational exposure.  
  - Kidney tumors (311): Generally locally advanced and bulky malignant tumors, or benign angiomyolipomas.  
  - Prostatic tumors (310): Locally advanced in adults or vesico-prostatic rhabdomyosarcoma in children.  

- **B. Urinary Tract Infections (161):**  
  - Most frequent cause of micro- or macroscopic hematuria. Accompanied by symptoms suggestive of cystitis, pyelonephritis, or male urinary tract infection.  
  - Urinary tuberculosis: Aseptic leucocyturia, calcification of the bladder wall (porcelain bladder) or ureteral wall, possible genital involvement. Search for BK-uria on 3 consecutive days.  
  - Bilharziosis (175): Endemic zone (North Africa, Arabian Peninsula), search for Schistosomia haematobium eggs in urine for 3 days in a row or by bladder biopsy. Risk of calcification and bladder/ureter fibrosis, and predisposition to bladder carcinoma.  

- **C. Urinary Lithiasis (265):**  
  - Affects kidneys, ureters, bladder. Can be pauci-symptomatic or occur during an episode of renal colic (microscopic hematuria very frequent). Stress hematuria is suggestive.  

- **D. Other Less Frequent Etiologies:**  
  - Bladder, urethra, or kidney trauma and spontaneous (papillary angiomas) or traumatic (aneurysms, arteriovenous fistula, etc.) renal vascular malformations.  
  - Radiation cystitis, interstitial cystitis, hemorrhagic cystitis (cyclophosphamide, virus, etc.), or bladder endometriosis.  
  - Iatrogenesis: Hematuria following an endoscopic procedure, fibroscopy, extra-corporeal lithotripsy, prostate biopsy, renal biopsy, or after insertion of a bladder catheter or suprapubic catheter.  
  - Benign prostatic hypertrophy (127) in adults: Diagnosis of elimination.  
  - Obstructive malformative uropathies in children: Pyeloureteral junction syndrome, obstructive megaurethra, posterior urethral valves.  
  - Idiopathic cervicotrigonitis in young boys.",1.0,8.009090909090911,False,True,0.7992372512817383,0.5695090492566427,d,False,2,3,3
OIC-260-04-B,What is the localizing value of initial macroscopic hematuria?,Urethral or prostate-related origin,Bladder-related origin,Unknown,Nephrological origin without associated proteinuria,b,"**Item Parent:** Hematuria  
**Title:** Knowing the Localizing Value of Macroscopic Hematuria  
**Rubric:** Positive Diagnosis  

Macroscopic hematuria of urological origin may be isolated or accompanied by pain, clots, or burning.

The chronology of macroscopic hematuria during micturition has a localizing value:

- **Initial Hematuria**: Indicates urethro-prostatic or bladder neck origin.
- **Terminal Hematuria**: Indicates bladder origin.
- **Total Hematuria**: Occurs throughout the entire duration of micturition and may be of renal origin (urological or nephrological) but has less localizing value, especially in cases of abundant hematuria.

Macroscopic hematuria of nephrological origin is complete, without clots, pain, or urinary burning. The nephrological origin is often confirmed by the presence of associated proteinuria.",0.6666666666666666,15.453333333333337,False,True,0.8821739554405212,0.6958620746930441,a,False,4,3,3
OIC-260-09-A,"What is the main aetiology considered if hematuria is associated with glomerular proteinuria, hypertension, and renal failure?",Acquired Recurrent Macroscopic Hematuria Syndrome,Alport syndrome,Glomerulonephritis,Autosomal Dominant Polycystic Kidney Disease (ADPKD),A,"**Item Parent:** Hematuria  
**Title:** Know the Main Aetiologies of Nephrological Hematuria in Adults and Children  
**Description:** None  
**Rubric:** Etiologies  

---

A nephrological aetiology is considered if the urological work-up is negative and/or if there is a suggestive nephrological syndrome (highly suggestive associated proteinuria, hypertension, renal failure), or a personal or family history suggestive of hematuric nephropathy.

### A. Glomerular Nephropathy

To be considered if the hematuria is associated with glomerular proteinuria, hypertension, and renal failure, confirmed by renal biopsy:

- **Acquired Recurrent Macroscopic Hematuria Syndrome:** Suggestive of primary IgA nephropathy (mostly in young men: macroscopic hematuria 48 hours after an episode of ENT infection) or congenital: Alport syndrome (family background, deafness, ophthalmological involvement).
- In children, persistent microscopic hematuria should prompt a search for a glomerular cause:
  - Alport syndrome: microscopic or macroscopic hematuria.
  - Acute nephritic syndrome: acute post-infectious glomerulonephritis.

**Acute Nephritic Syndrome:** Most often post-infectious GN (10-15 days after streptococcal ENT infection), hypocomplementemia.

**Rapidly Progressive Glomerulonephritis (RPGN):** Rapid deterioration in renal function with glomerular syndrome (proteinuria + hematuria) with extra-renal signs revealing systemic disease or vasculitis.

### B. Acute Interstitial Nephropathy

Most often immuno-allergic (often drug-induced), it may combine hematuria with leucocyturia and renal failure, along with signs of the allergic series (skin rash, cytolysis, etc.).

### C. Nephrological Causes with Urological Clinical Presentation

Hematuria due to invasion of the urinary tree, responsible for lumbar pain:

- **Papillary Necrosis:** Migration of papillary fragments into the ureter, mimicking nephritic colic, on a favorable background (diabetes, sickle cell anemia, use of NSAIDs, etc.).
- **Renal Infarction:** Hematuria with sudden lumbar pain, requiring emergency treatment if it involves the main trunk of the renal artery. Causes include thromboembolic or vascular disease, sickle cell disease, or post-trauma.
- **Autosomal Dominant Polycystic Kidney Disease (ADPKD):** Development of renal cysts in which the vessels in the wall may rupture, causing hematuria. Hematuria can also reveal stones or cyst infection. Progression to chronic renal failure is possible.",0.25,19.49882352941177,False,True,0.8144491910934448,0.600065012772878,c,False,2,3,1
OIC-260-02-B,What is a key feature of nephrological hematuria?,Presence of proteinuria,Absence of clots due to activation of fibrinolytic tubular urokinase,Acanthocytes in urine pellet,Microscopic hematuria with red blood cells spilling into the urinary excretory tract without damage to the renal parenchyma or urinary tree,d,"**Item Parent:** Hematuria  
**Title:** Knowing the Main Mechanisms of Hematuria  
**Description:** None  
**Rubric:** Physiopathology  

**Definitions**

- Micro or macroscopic hematuria corresponds to urological or nephrological etiologies, indicating damage to the renal parenchyma or the urinary excretory tract.

**Urological Etiology**

- Lesion of the renal parenchyma or urinary tree with effraction of blood vessels, leading to red blood cells spilling into the urinary excretory tract.

**Nephrological Etiology**

- Passage of red blood cells through an altered glomerular basement membrane. This includes extracapillary cell proliferation during rapidly progressive glomerulonephritis and/or remodeling of the glomerular structure (e.g., mesangial IgA deposits, Alport syndrome). 
- Absence of clots due to activation of fibrinolytic tubular urokinase.
- Presence of haematic cylinders or deformed red blood cells (acanthocytes) in rolls on analysis of the urine pellet.
- Proteinuria may be present.",1.0,12.605000000000004,False,True,0.7800322771072388,0.6776582598686218,c,False,2,4,4
OIC-260-05-B,What is the most appropriate initial imaging study for a patient with suspected urethrovesical fibroscopy?,Renal-ureter ultrasound,Urethrocystoscopy,CT scan,MRI,option_a,"**Item Parent:** Hematuria  
**Title:** Knowing the Main Additional Tests to be Prescribed for Hematuria  
**Description:** None  
**Rubric:** Complementary Examinations  

**Definitions**  
Hematuria, whether microscopic or macroscopic, always requires a clinical, biological, and radiological etiological investigation. Isolated macroscopic hematuria should always rule out a urological cause before considering a nephrological cause.

**Confirmatory Tests**  
The urine culture (ECBU) can be used to confirm hematuria (presence of red blood cells in the urine), quantify it, and rule out a urinary tract infection.

**Minimal Work-Up and Assessment**  
- Blood count (CBC)  
- Hemostasis work-up (TP/TCA +/- INR)  
- Assessment of renal function (creatinine level and GFR estimate)  
- Proteinuria detection by dipstick and quantification if positive  

**Minimal Etiological Work-Up**  
- **First Intention Urinary Tract Imaging and Urinary Cytology:** Most often involves urethrovesical fibroscopy (second intention). This work-up must be carried out early.  
  - **Urinary Cytology:** Conducted on morning urine outside the hematuric episode. The pathologist looks for high-grade tumor cells, indicating a potential bladder urothelial carcinoma or upper excretory tract issue.  
  - **First Line Imaging:** Renal-vesical ultrasound  
  - **Uro-Scanner:** Systematic reference examination. It includes an injection-free phase to look for calculi in the urinary tree and assess spontaneous densities, an arterial phase for contrast from renal, bladder, or upper excretory tract tumors, or vascular anomalies, and a late excretory phase which may be combined with a nephrographic phase, often sensitized by the injection of a diuretic. The late excretory time is used to visualize gaps in the urinary tree. Uro-MRI is used when iodine is contraindicated.  
  - **Traumatic Hematuria:** May require, after CT scan, diagnostic and/or therapeutic arteriography in case of active bleeding (arterioembolization).  
  - **Urethrovesical Fibroscopy (or Flexible Urethrocystoscopy):** Performed by a urologist under local anesthetic. Indications include imaging with no obvious etiology, positive urine cytology (CIS = carcinoma in situ), or risk factors for urothelial tumors (age, smoking, or occupational exposure). Inspection of the ureteral meatus can sometimes reveal bloody urine ejaculate and lateralize hematuria from the upper excretory tract. When the etiological diagnosis is obvious (e.g., large bladder tumor), urethrovesical fibroscopy is not necessary. Fibroscopy does not allow biopsies or polyp resection (endoscopic resection using a rigid urethro-cystoscope in the operating theatre under anesthetic).  
  - **Rigid or Flexible Ureteroscopy:** Explores the ureter and renal cavities under general anesthetic in the operating theatre. Indicated if a tumor of the upper urinary excretory tract is suspected.  

**Nephrological Referral**  
In the event of nephrological referral (suggestive personal or family history, edema of the lower limbs, arterial hypertension, renal insufficiency, presence of blood vessels, etc.):  
- Search for proteinuria (24-hour proteinuria or urine protein/creatinine ratio on sample), ideally outside a hematuric episode.  
- A 24-hour proteinuria >2g or a urine protein/creatinine ratio >2g/g (especially if >70% albumin) is suggestive of glomerular hematuria.  
- Indication for renal biopsy under ultrasound, discussed if microscopic hematuria is associated with glomerular proteinuria or in cases of recurrent macroscopic hematuria without urological etiology (e.g., IgA nephropathy).  

**Follow-Up**  
If no etiology is found in this work-up (< 10% of clinical situations, mostly microscopic hematuria), the work-up should be repeated if the hematuria persists or recurs, especially in patients who smoke or are > 40 years old.",1.0,17.006666666666664,False,True,0.6962226033210754,0.0,a,False,5,3,1
OIC-188-06-B,What is not a required step for diagnosing occupational asthma?,Carrying out a non-specific bronchial hyperresponsiveness test (metacholine),Justifying the diagnosis based on symptoms alone,Excluding exposure to common irritants like sulfur dioxide from the analysis,Not consulting with an occupational physician before establishing a link between asthma and exposure,option_a,"**Item Parent:** Hypersensitivity and respiratory allergies in children and adults. Asthma, rhinitis

**Description:** None

**Rubric:** Positive diagnosis

**Definitions:**

The diagnosis of occupational asthma is based on:

1. **Demonstration of Asthma:** Positive diagnosis in a patient with or without a history of allergy (adult de novo asthma). It may be necessary to carry out a non-specific bronchial hyperresponsiveness test (metacholine) in the case of more atypical symptoms (nocturnal cough, chest tightness, etc.) and normal basal EFR. This asthma usually occurs in the first few years of exposure, and may follow allergic rhinitis, but can also occur at a later date, when a product or manufacturing process is changed, or when exposure is more extensive.

2. **Evidence of Occupational Exposure:** Exposure to a sensitizing agent, which may be easy to find (e.g., wheat or rye flour in a bakery, persulphates in a hairdresser's), or may require in-depth research with the occupational physician (chemical substances such as isocyanates, acid anhydrides, etc.).

3. **Link Between Asthma and Occupational Exposure:** This may be clinical (occupational rhythmicity of symptoms disappearing during weekends or holidays), functional (variations in peak flow or FEV1 depending on exposure), or even require a bronchoprovocation test in hospital.

Asthma associated with heavy or repeated exposure to non-sensitizing respiratory irritants, such as chlorine gas, phosgene, etc. (bronchial irritation syndrome), can also be encountered.

Finally, in a known non-occupational asthmatic, the existence of a ""possible aggravation of asthma"" associated with common irritant occupational exposures (welding fumes, building site dust, solvents, etc.) should be investigated.

Occupational asthma and bronchial irritation syndrome may be covered by the Occupational Disease/Injury at Work scheme.",1.0,10.73,False,True,0.7851538062095642,0.0,b,False,2,3,2
OIC-188-02-B,What is one common risk factor for both children and adults with asthma?,Genetic component,Environmental factors favoring the development of the disease,Viral infections,Exposure to tobacco from conception,B,"**Item Parent:** Hypersensitivity and respiratory allergies in children and adults. Asthma, rhinitis

**Title:** To understand the frequency and risk factors of asthma and allergic rhinitis in the adult and pediatric population

**Description:** Elements of primary and secondary prevention

**Rubric:** Epidemiology

**Prevalence:**

- Asthma: 6% of the general population
- Allergic rhinitis: 24% of the general population (80% of asthmatics)

**Risk Factors:**

- Genetic component: Polygenic disease (no single gene is responsible for the disease). Risk of a child developing asthma:
  - 10% if there is no history of asthma in the parents
  - 25% if one of the parents has asthma
  - More than 50% if both parents have asthma
- Environmental factors favoring the development of the disease:
  - Viral infections
  - Sensitization to pneumallergens
  - Exposure to tobacco from conception
  - Indoor air pollution",0.8,6.726153846153846,False,True,0.8308345675468445,0.563639760017395,b,False,2,4,3
OIC-188-20-A,What is appropriate treatment for an asthma attack in children?,Use steroid inhalers only,Administer oxygen therapy immediately,Nebulise ipratropium to reduce bronchospasm,Start with nebulised salbutamol and wait 5 minutes before considering further treatment,option_a,"**Item Parent:** Hypersensitivity and respiratory allergies in children and adults. Asthma, rhinitis

**Title:** Knowing how to initiate emergency treatment of an asthma attack in children and adults

**Description:** Emergency oxygen therapy (item 359), systemic corticosteroid therapy, and bronchodilators (inhaled beta-mimetics, anticholinergics) and assessing efficacy.

**Rubric:** Management

**Treatment of Exacerbations:**

- Use of inhaled BDCA (metered-dose aerosol for outpatients, nebulisation in the case of hospitalisation)
- Systemic corticosteroid therapy (0.5 to 1mg/kg/d for 5 days, PO or IV)
- Use of a nebulised anticholinergic (ipratropium) in the event of severe exacerbation
- Oxygen therapy and/or ventilatory assistance should be considered in the event of severe exacerbation (in intensive care)",0.3333333333333333,8.370000000000001,False,True,0.7726047039031982,0.0,d,False,1,3,2
