id,mcq_json,rubric,question,option_a,option_b,option_c,option_d,correct_option,content_gpt,originality,readability,starts_with_negation,is_question,relevance,ambiguity,gpt_answer,disclosure,difficulty,distractor_quality
OIC-020-02-A,"{""question"": ""In clinical research, what is the primary characteristic of a study's protocol?"", ""option_a"": ""It is a document that can be modified during the study to adapt to new findings."", ""option_b"": ""It outlines the study's rationale, objectives, and methodology, and should not be modified during the study."", ""option_c"": ""It includes a detailed budget and financial plan for the study."", ""option_d"": ""It is a summary of the study's results and conclusions."", ""correct_option"": ""b""}",Definition,"In clinical research, what is the primary characteristic of a study's protocol?",It is a document that can be modified during the study to adapt to new findings.,"It outlines the study's rationale, objectives, and methodology, and should not be modified during the study.",It includes a detailed budget and financial plan for the study.,It is a summary of the study's results and conclusions.,b,"**Item Parent:** Health research methodology  
**Title:** Health research methodology  
**Description:** Define what is meant by ""methodology"" in the field of clinical research, protocol determined a priori and not modifiable during the course of the study, single principal objective, etc.  
**Rubric:** Definition  

**Health Research Methodology:** A set of basic steps to be followed when conducting a study designed to acquire new knowledge in the field of health.

**Protocol:** A document written prior to the start of a study, describing in great detail the various elements and stages of the research methodology to be carried out. It is organized into different sections, which may vary from one study to another, but generally include:

- The rationale for the study
- Questions/hypotheses that the study seeks to answer/validate
- The objectives of the study
  - The primary objective, generally unique
  - Any secondary objectives
- Research methodology
  - Type of study (randomized controlled trial, cohort study, case-control study, etc.)
  - Judgement criteria
    - Primary endpoint, generally unique
    - Possible secondary endpoints
- Selection criteria (inclusion/non-inclusion) in the study
- Calculation and justification of the number of subjects required, details of planned statistical analyses

The protocol is designed to meet a generally single primary objective and to produce a reliable, valid, and relevant primary result.

The protocol should not be modified during the course of the study. Any modification during the course of the study must be clearly and scientifically justified and described in a transparent manner in the document reporting the results of the study, particularly in the scientific article.",1.0,12.690000000000001,False,True,0.7876606583595276,0.6805817087491354,b,False,5,3
OIC-261-14-A,"{""question"": ""Which of the following is not a correct description of the types of rapidly progressive glomerulonephritis (RPGN)?"", ""option_a"": ""Type 1: Deposits of anti-MBG antibodies, often revealing pulmonary signs and severe renal failure."", ""option_b"": ""Type 2: Immune complex deposits with multiple causes based on glomerular deposits of immunoglobulins and complement."", ""option_c"": ""Type 3: Absence of immunoglobulin deposits in the glomeruli, associated with ANCA-associated vasculitides."", ""option_d"": ""Type 4: Deposits of anti-DNA antibodies along the glomerular basement membrane."", ""correct_option"": ""D""}",Positive diagnosis,Which of the following is not a correct description of the types of rapidly progressive glomerulonephritis (RPGN)?,"Type 1: Deposits of anti-MBG antibodies, often revealing pulmonary signs and severe renal failure.",Type 2: Immune complex deposits with multiple causes based on glomerular deposits of immunoglobulins and complement.,"Type 3: Absence of immunoglobulin deposits in the glomeruli, associated with ANCA-associated vasculitides.",Type 4: Deposits of anti-DNA antibodies along the glomerular basement membrane.,d,"**Item Parent:** Glomerular Nephropathy  
**Title:** Know the Clinical and Biological Elements Leading to Suspicion of Rapidly Progressive Glomerulonephritis (RPGN)  
**Description:** Identify a case of PRGN, look for extra-renal signs (alveolar haemorrhage, cutaneous purpura, neurological deficit, ENT signs, etc.) and an infection causing glomerular damage (endocarditis, etc.). Request an initial assessment (gasometry, chest scan, BAL, etc.) and an immunological work-up including antiGBM, ANCA, AAN, cryoglobulinaemia, complement.  
**Rubric:** Positive Diagnosis  

## Definitions

### Rapidly Progressive Glomerulonephritis (GNRP)

Definition: A group of glomerulonephritic diseases expressed by a GNRP syndrome.

- Rapidly progressive renal failure
- Proteinuria
- Haematuria

Seriousness: Diagnostic and therapeutic emergencies. Renal biopsy must be performed urgently. It shows extra-capillary proliferative glomerulonephritis with extra-capillary crescents and determines the type of GNRP, guiding the aetiological diagnosis.

### Classification and Causes of GNRP

**Type 1: Deposits of Anti-MBG Antibodies**  
- Linear IgG deposits on MBG  
  - Goodpasture's disease  
  - Anti-glomerular basement membrane antibodies (anti-MBG)  

**Type 2: Immune Deposits**  
- Non-linear, endomembrane and granular deposits of Ig and/or complement.  
  - Primary N-IgA and rheumatoid purpura  
  - Cryoglobulinemia  
  - Systemic lupus  
  - Glomerulonephritis caused by bacterial infections  
  - Cryoglobulin, NAA, anti-DNA, C3, C4 decrease except for NIgA  

**Type 3: ""Pauci-immune"" GN (Absence of Deposits)**  
- No Ig deposits  
  - Granulomatosis with polyangiitis  
  - Microscopic polyangiitis  
  - ANCA anti-MPO or anti-PR3  

ANCA: Anti-polynuclear cytoplasm antibodies; AAN: Anti-nuclear antibodies; MPO: Myeloperoxidase; PR3: Proteinase 3

### GNRP Type 1 or GNRP with Linear IgG Deposits: Goodpasture's Disease

- Due to the presence of a pathogenic circulating anti-MBG autoantibody fixed linearly along the MBG and the pulmonary alveolar membrane.
- More common in young men, smokers, and elderly subjects.
- Often revealing pulmonary signs: cough, dyspnoea, respiratory distress, inconstant haemoptysis, and bilateral infiltrates indicating alveolar haemorrhage (siderophages on BAL).
- Renal manifestations: GNRP syndrome with severe renal failure, often oligo-anuric.
- Diagnosis is based on detection of circulating anti-MBG antibodies and renal biopsy, which reveals GN with epithelial crescents and linear IgG deposits along the MBG.
- Treatment is symptomatic (fluid and electrolyte disorders, ARF, respiratory failure, anaemia) and specific (high-dose corticosteroids, plasma exchange, and cyclophosphamide).
- This is a genuine diagnostic and therapeutic emergency, with life-threatening pulmonary failure and a high risk of permanent renal failure.

### GNRP Type 2 or GNRP with Immune Complex Deposits

Multiple causes based on glomerular deposits of immunoglobulins and complement on renal biopsy.

### GNRP Type 3 or Pauci-immune GNRP

- Absence of immunoglobulin deposits in the glomeruli.
- They are the renal involvement (sometimes isolated) of ANCA-associated vasculitides, granulomatosis with polyangiitis, and microscopic polyangiitis.

#### Clinical and Laboratory Signs of Pauci-immune GN

**Granulomatosis with Polyangiitis**  
- General signs: Fever, weight loss, arthralgias, myalgias, hyperleukocytosis, elevated CRP
- Signs of vasculitis (inconstant): Vascular purpura, livedo, cough, dyspnoea, haemoptysis, pulmonary infiltrates (intra-alveolar haemorrhage), abdominal pain with bloody diarrhoea, episcleritis, single or multiple neuritis
- Specific extrarenal signs: Crusty rhinitis, epistaxis, nasal and pharyngeal ulcerations, sinusitis, otitis, lung nodules, retro-orbital tumour
- Renal signs: GNRP (rapidly progressive renal failure, proteinuria, haematuria)
- Renal history: GN with extracapillary proliferation, necrosis of the glomerular capillary wall, absence of immunoglobulin deposition in IF
- ANCA: + in 90% of cases, c-ANCA type, anti-proteinase 3 (PR3)

**Microscopic Polyangiitis**  
- General signs: Same as above
- ANCA: + in 80% of cases, p-ANCA type, anti-myeloperoxidase (MPO)",0.6666666666666666,14.64,False,True,0.8680025935173035,0.7568322022755941,d,False,1,4
OIC-112-01-A,"{""question"": ""Where are immunoglobulins typically deposited in autoimmune bullous dermatosis?"", ""option_a"": ""On the surface of keratinocytes"", ""option_b"": ""In the dermis layer"", ""option_c"": ""At the dermo-epidermal junction"", ""option_d"": ""Within the epidermal layer"", ""correct_option"": ""c""}",Definition,Where are immunoglobulins typically deposited in autoimmune bullous dermatosis?,On the surface of keratinocytes,In the dermis layer,At the dermo-epidermal junction,Within the epidermal layer,c,"**Item Parent:** Bullous dermatosis of the skin and/or external mucous membranes  
**Description:** None  
**Rubric:** Definition  

== General ==

A bullous dermatosis should be suspected clinically in the presence of skin lesions such as bullae, post-bullous erosion, wet-linen detachment, and Nikolsky's sign (detachment of the epidermis on rubbing the peri-lesional normal skin).

The medical approach to bullous dermatosis should always distinguish between autoimmune mechanisms and all other causes of bullous dermatosis.

There are two places in the skin where a bubble can form: a bubble is intra-epidermal when the cleavage occurs in the epidermis (roof and floor of the bubble in the epidermis) and a bubble is sub-epidermal when there is a cleavage under the epidermis (roof of the bubble consisting of the entire epidermis and floor in the dermis).

The subepidermal bulla is usually taut, and the intraepidermal bulla is flaccid and fragile.

Autoimmune bullous dermatosis is a disease defined by the presence of immunoglobulins deposited at the dermo-epidermal junction or on the surface of keratinocytes. It is characterized by cutaneous lesions, most often bullous, on the skin or mucous membranes.",0.75,25.942222222222224,False,True,0.7375963926315308,0.8213703433672587,c,False,4,3
OIC-247-30-B,"{""question"": ""What is the recommended initial treatment for hyperosmolar coma in terms of fluid administration?"", ""option_a"": ""0.9% saline at a rapid infusion rate to quickly restore fluid balance"", ""option_b"": ""0.9% saline at 10% of body weight, administered slowly to avoid complications"", ""option_c"": ""1% saline to rapidly decrease blood glucose levels"", ""option_d"": ""Fluids with dextrose to immediately increase blood sugar levels"", ""correct_option"": ""b""}",Management,What is the recommended initial treatment for hyperosmolar coma in terms of fluid administration?,0.9% saline at a rapid infusion rate to quickly restore fluid balance,"0.9% saline at 10% of body weight, administered slowly to avoid complications",1% saline to rapidly decrease blood glucose levels,Fluids with dextrose to immediately increase blood sugar levels,b,"**Item Parent:** Diabetes mellitus type 1 and 2 in children and adults. Complications

**Title:** Know the principles of prevention and treatment of hyperosmolar coma.

**Description:** Redundant with question coma?

**Rubric:** Management

**Treatment**

- Rehydration with 0.9% saline (10% of body weight), administered slowly and carefully to avoid centropontine myelinolysis and heart failure, followed by oral rehydration.
- Insulin therapy at 0.5 to 1 IU/kg/h, but not more than 7 IU/h, to achieve blood sugar levels >2.5 g/l.
- Potassium supplements as soon as kalemia is < 5 mmol/l.
- Clinical monitoring of pulse, blood pressure, temperature, diuresis, and consciousness.
- Prevention of decubitus complications (note: low molecular weight heparin is contraindicated in cases of renal insufficiency).

**Prevention**

Resumption of oral hypoglycemic agents or simplified insulin therapy in the elderly (basal insulin) to facilitate nursing care at home with glycemic control and to avoid recurrence.",0.8333333333333334,14.312857142857148,False,True,0.7719612121582031,0.7209407289822897,b,False,4,3
OIC-024-01-A,"{""question"": ""What is NOT a common cause of first trimester haemorrhage?"", ""option_a"": ""Ectopic pregnancy"", ""option_b"": ""Progressive intrauterine pregnancy with a decidual haematoma"", ""option_c"": ""Non-progressive intrauterine pregnancy"", ""option_d"": ""Diabetes mellitus"", ""correct_option"": ""D""}",Positive diagnosis,What is NOT a common cause of first trimester haemorrhage?,Ectopic pregnancy,Progressive intrauterine pregnancy with a decidual haematoma,Non-progressive intrauterine pregnancy,Diabetes mellitus,d,"**Item Parent:** Main complications of pregnancy  
**Title:** Managing First Trimester Hemorrhage  
**Description:** Understand the clinical, biological, and ultrasound elements guiding the diagnosis  
**Rubric:** Positive Diagnosis  

First trimester hemorrhage affects 25% of pregnancies and may be related to:

- Ectopic pregnancy
- Progressive intrauterine pregnancy with a decidual hematoma
- Non-progressive intrauterine pregnancy
- Rare cases: lysis of a twin, molar pregnancy, cervical cancer, ectropion

**On Questioning:**

- Favorable gyneco-obstetrical and medical history, treatments, blood group, Rhesus, phenotype
- History: DDR, date of last FCV
- Sympathetic signs of pregnancy
- Description of bleeding (Abnormal genital bleeding (SD-111))
- Presence and characterization of any pelvic pain

**At the Exam:**

- General condition, hemodynamic tolerance
- Speculum examination and abdominal palpation
- Vaginal touch

**Additional Tests:**

- **Biological:** Quantitative plasma hCG dosage, hemogram according to the amount of bleeding, Group, Rhesus, phenotype if not done, RAI (Anomaly of erythrocyte indices (SD-214), Hemoglobin decrease (SD-217), Interpretation of hemogram (SD-223))
- **Ultrasound:** Pelvic ultrasound (abdominal and endovaginal) (Reasoned request/prescription and choice of a diagnostic examination (SD-178))
  - Uterine vacuity or gestational sac, latero-uterine mass, ovarian debris, ovarian hematoma, pelvic or intra-abdominal effusion

The Higham score is used to assess menorrhagia severity.",1.0,8.370000000000001,False,True,0.7347704172134399,0.4771336515744527,d,False,5,5
OIC-027-10-A,"{""question"": ""What is the increased risk associated with maternal measles infection during the 3 weeks prior to birth?"", ""option_a"": ""Congenital malformations"", ""option_b"": ""Subacute sclerosing panencephalitis"", ""option_c"": ""Death in newborns"", ""option_d"": ""Prematurity"", ""correct_option"": ""c""}",Follow-up and/or prognosis,What is the increased risk associated with maternal measles infection during the 3 weeks prior to birth?,Congenital malformations,Subacute sclerosing panencephalitis,Death in newborns,Prematurity,c,"**Item Parent:** Prevention of fetal risks: infection, drugs, toxic substances, irradiation  
**Title:** Knowing the Consequences of Measles During Pregnancy  
**Description:** None  
**Rubric:** Follow-up and/or Prognosis  

Maternal measles is thought to be more serious during pregnancy, particularly because of the increased frequency of pneumonia and heart failure.

Rate of hospitalization for pneumonia among pregnant women contracting measles = 30%.

**Fetal Consequences**

- Increased risk of miscarriage, fetal death in utero, and prematurity
- No increase in the risk of congenital malformations

**Neonatal Consequences**

Perinatal measles (""congenital"" measles) is characterized by a rash occurring in a newborn within the first 10 days of life. Increased risk if maternal infection occurs in the 3 weeks prior to birth.

Risk:

- Death (frequent)
- Subacute sclerosing panencephalitis",0.75,10.47529411764706,False,True,0.8129948377609253,0.5734584331512451,c,False,4,3
OIC-325-11-A,"{""question"": ""What is the primary aim of addictovigilance in France?"", ""option_a"": ""To monitor and manage the risk of abuse, misuse, and dependence linked to the consumption of psychoactive substances, excluding alcohol and tobacco."", ""option_b"": ""To control the distribution and sale of all psychoactive substances."", ""option_c"": ""To provide addiction treatment and rehabilitation services to individuals."", ""option_d"": ""To regulate the prescription of medicinal substances by healthcare professionals."", ""correct_option"": ""a""}",Definition,What is the primary aim of addictovigilance in France?,"To monitor and manage the risk of abuse, misuse, and dependence linked to the consumption of psychoactive substances, excluding alcohol and tobacco.",To control the distribution and sale of all psychoactive substances.,To provide addiction treatment and rehabilitation services to individuals.,To regulate the prescription of medicinal substances by healthcare professionals.,a,"**Item_parent:** Identification and management of risks associated with medicines and biomaterials, iatrogenic risk, medicinal errors (see items 4 and 5)

**Title:** Explain the objectives and principles of addictovigilance (see items 77, 78, and 80)

**Description:** None

**Rubric:** Definition

== Objectives and Principles of Addictovigilance ==
The aim of addictovigilance is to monitor, assess, prevent, and manage the risk of abuse, misuse, and dependence linked to the consumption of any psychoactive substance, whether medicinal or not, plant or product, excluding alcohol and tobacco.

Addictovigilance in France is based on a network of 13 ""Centres d'Évaluation et d'Information sur la pharmacodépendance - Addictovigilance"" (CEIP-A) run by the ANSM.

== Missions of the Addictovigilance Centres ==

- Collection of the information needed to assess the potential for abuse and dependence: Surveillance is based on the principle of notification. Notified cases are centralized in a national database managed by the ANSM and then transmitted to the European and WHO databases. The addictovigilance network conducts specific surveys in care centers specializing in drug user care (OPPIDUM), in pharmacies (OSIAP: suspicious prescriptions, indicators of possible abuse, ASOS: narcotic analgesics and secure prescriptions), and with toxicology analysts (DRAMES: deaths related to drug and substance abuse, DTA: toxic deaths by analgesics, chemical submission).
- Information and training for healthcare professionals, in response to questions or notifications, and as part of initial, specialist, and continuing training.
- Research contributing to scientific progress on the abuse and dependence potential of psychoactive substances.
- Expertise, advice, and investigation: The national addictovigilance investigation, requested by the ANSM, is carried out by a rapporteur. Its aim is to assess the risk of abuse, dependence, misuse, and abuse of a psychoactive substance, whether medicinal or otherwise, to confirm a potential signal, characterize a proven signal, monitor the risk profile of a medicinal product, or measure the impact of a regulatory measure.

== Assessment Methods in Addictovigilance ==
The assessment of the potential for substance abuse and dependence is carried out by means of the ""pharmacological and medical assessment of notifications"" (using the severity score based on the items in the definition of dependence, including physical dependence, patient-centeredness, and harmful consequences including somatic consequences, and misuse) and by analyzing the ""results of the various tools."" The choice of a global strategy and a multifaceted monitoring system implemented by the French addictovigilance network and its expertise in pharmacology is an innovative method of early detection of addictovigilance signals, making it possible to raise awareness and inform patients, users, and healthcare professionals quickly.",1.0,11.520000000000003,False,True,0.7854902744293213,0.6716342369715372,a,False,2,3
OIC-267-35-B,"{""question"": ""What are the possible causes of hypocalcaemia according to the provided content?"", ""option_a"": ""Increased calcium absorption from the intestine"", ""option_b"": ""Reduced calcium losses due to decreased urinary excretion"", ""option_c"": ""Increased calcium deposits in tissues and urinary losses"", ""option_d"": ""Enhanced bone resorption leading to increased calcium entering the circulation"", ""correct_option"": ""c""}",Physiopathology,What are the possible causes of hypocalcaemia according to the provided content?,Increased calcium absorption from the intestine,Reduced calcium losses due to decreased urinary excretion,Increased calcium deposits in tissues and urinary losses,Enhanced bone resorption leading to increased calcium entering the circulation,c,"**Item Parent:** Disorders of acid-base equilibrium and hydro-electrolytic disorders  
**Title:** Understanding the Mechanisms of Hypocalcaemia  
**Description:** None  
**Rubric:** Physiopathology  

**Definitions**

The concentration of ionised calcium is regulated by two circulating factors: parathyroid hormone (PTH) and active vitamin D (calcitriol). The secretion of PTH by the parathyroid glands depends on whether the calcium-sensitive receptor expressed on the membrane of their cells is stimulated. Stimulation of the receptor slows down the secretion of PTH. PTH acts by mobilising calcium from the bone mineral phase and increasing tubular reabsorption of calcium in the loop of Henle and distal convoluted tubule. PTH inhibits phosphate reabsorption and stimulates calcitriol synthesis in the proximal tubule. Calcitriol, an active metabolite of vitamin D, increases the digestive absorption of calcium and phosphorus.

**Mechanisms of Hypocalcaemia**

Hypocalcaemia occurs when the net loss of calcium from the extracellular compartment exceeds the calcium intake from the intestine or bone. Hypocalcaemia therefore results from:

- An increase in calcium losses (deposits in tissues, bone transfer, urinary losses, intravascular chelation)
- A reduction in calcium entering the circulation (intestinal malabsorption, reduced bone resorption)",1.0,13.673333333333336,False,True,0.741469144821167,0.8092422684033712,c,False,1,1
OIC-235-04-A,"{""question"": ""What is the correct interpretation of the ECG evolution in acute pericarditis according to the provided educational content?"", ""option_a"": ""ECG shows a consistent Q wave formation during the first week."", ""option_b"": ""ECG demonstrates a concave upward ST elevation in the first stage, flat T waves between the 24th and 48th hour, negative T waves for the first week, and normalization during the first month."", ""option_c"": ""ECG reveals a continuous ST depression throughout the illness duration."", ""option_d"": ""ECG indicates a persistent PR segment elevation with no changes over time."", ""correct_option"": ""b""}",,What is the correct interpretation of the ECG evolution in acute pericarditis according to the provided educational content?,ECG shows a consistent Q wave formation during the first week.,"ECG demonstrates a concave upward ST elevation in the first stage, flat T waves between the 24th and 48th hour, negative T waves for the first week, and normalization during the first month.",ECG reveals a continuous ST depression throughout the illness duration.,ECG indicates a persistent PR segment elevation with no changes over time.,b,"**Item Parent:** Acute pericarditis  
**Title:** Know how to interpret the ECG and initial biological work-up  
**Description:** Know the ECG signs and their evolution, inflammation and necrosis markers, blood ionogram, urea, creatinine, blood cultures, and IDR if necessary.

**Electrocardiogram:**

- Can be normal, must be repeated.
- Early signs: PQ undershift, sinus tachycardia.
- Diffuse non-systematic abnormalities.
- Classic evolution in 4 stages:
  - Stage 1: Concave upward ST elevation, diffuse, no mirror, no Q wave, positive T waves on day 1.
  - Stage 2: Flat T waves between the 24th and 48th hour.
  - Stage 3: Negative T waves for the first week.
  - Stage 4: Normalization during the 1st month.
- If abundant effusion:
  - Microvoltage (QRS amplitude < 5 mm and < 10 mm in peripheral and precordial leads respectively).
  - Electrical alternation (electrical equivalent of echographic swinging heart): QRS of variable amplitude.

**Initial Biological Balance:**

- Inflammatory markers: CBC, CRP (may be normal or hyperleukocytosis + inflammatory syndrome).
- Markers of myocardial necrosis: Troponin (increased if associated myocarditis, to be looked for systematically) -> sign of seriousness.
- Blood ionogram, creatinine (look for renal insufficiency before prescribing NSAIDs).

Images related to sub ST shift during acute pericarditis are referenced but not displayed here.",1.0,18.307777777777783,False,True,0.7945228815078735,0.7374249299367269,b,False,2,4
OIC-082-16-B,"{""question"": ""What is the primary cause of rhegmatogenous retinal detachment (RD)?"", ""option_a"": ""Exudative fluid from vitreous cavity"", ""option_b"": ""Traction from diabetic retinopathy"", ""option_c"": ""Retinal tear allowing fluid to pass from the vitreous cavity into the subretinal space"", ""option_d"": ""Cataract surgery complications"", ""correct_option"": ""c""}",Positive diagnosis,What is the primary cause of rhegmatogenous retinal detachment (RD)?,Exudative fluid from vitreous cavity,Traction from diabetic retinopathy,Retinal tear allowing fluid to pass from the vitreous cavity into the subretinal space,Cataract surgery complications,c,"**Item Parent:** Acute visual impairment  
**Title:** Knowing the Clinical Presentation, Modes of Occurrence, and Risk Factors of Retinal Detachment  
**Description:** None  
**Rubric:** Positive Diagnosis  

**Definitions**

**Rhegmatogenous Retinal Detachment**

This is a retinal detachment (RD) secondary to a retinal tear (from the Greek rhegma = tear), as opposed to exudative retinal detachments (as in hypertension or gestational toxaemia) and traction retinal detachments (in diabetic retinopathy in particular).

A tear in the peripheral retina may allow fluid to pass from the vitreous cavity into the subretinal space. This subretinal fluid (SRF) will lift the retina, leading to detachment.

A number of factors contribute to the occurrence of a retinal detachment:

- Age: Idiopathic retinal detachment, linked to posterior physiological vitreous detachment in the elderly.
- Myopia, particularly severe myopia (greater than -6 dioptres): The risk of rhegmatogenous retinal detachment increases with the degree of myopia.
- Cataract surgery (aphakic or pseudophakic retinal detachment), which is complicated by retinal detachment in around 2% of cases, with a variable delay, sometimes several years after the operation on the lens.
- Trauma
- Uveitis

The spontaneous course of the disease is very unfavorable: the retinal detachment inexorably spreads, encompassing the macula and then the entire retina. Within a few weeks, the detached retina suffers irreversible damage leading to blindness.

**Suggestive Clinical Signs**

- Myodesopsias followed by phosphenes corresponding to the onset of the retinal tear.
- Amputation of the peripheral visual field, corresponding to the formation of the retinal detachment.
- When the detachment lifts the macula, it causes a drop in visual acuity (white, painless eye).

A fundus examination, including examination of the peripheral retina, is used to:

- Make the diagnosis: The retina appears raised, mobile, forming voluminous folds.
- Search for the causal tear: The surgeon must try to find several tears, as multiple tears are common and failure to identify one or more tears can lead to failure of the surgical treatment.

**Treatment**

The treatment is solely surgical: its principle is to seal the peripheral retinal tear, stopping the passage of subretinal fluid; the residual fluid is then resorbed by the pigment epithelium and choroid, allowing the retina to reattach. The anatomical (around 90% success rate) and functional prognosis of surgical treatment is better the earlier it is performed, especially when the macula is raised by the detachment. Retinal detachment is therefore considered a ""semi-emergency,"" warranting surgery within a few days of diagnosis.",0.5,13.09,False,True,0.8083555102348328,0.7071387966473898,c,False,2,3
OIC-108-09-A,"{""question"": ""In Alzheimer's disease (AD), which type of memory impairment is most characteristic and indicative of the disease, particularly in the early stages?"", ""option_a"": ""Procedural memory consolidation disorder"", ""option_b"": ""Semantic memory consolidation disorder"", ""option_c"": ""Episodic memory consolidation disorder"", ""option_d"": ""Working memory consolidation disorder"", ""correct_option"": ""c""}",,"In Alzheimer's disease (AD), which type of memory impairment is most characteristic and indicative of the disease, particularly in the early stages?",Procedural memory consolidation disorder,Semantic memory consolidation disorder,Episodic memory consolidation disorder,Working memory consolidation disorder,c,"**Item Parent:** Confusion, dementia (see item 132)

**Title:** Knowing the Profile of Memory Disorders in AD

**Description:** Episodic Memory Consolidation Disorder

Memory complaints are by far the most common symptom leading to the diagnosis of AD. It is a form of ""forgetfulness as you go along"" (for example, the patient repeats the same thing several times), reflecting an inability to form a lasting memory from an event experienced (Abnormal memory disorders/cognitive decline (SD-131)). It is not uncommon for the patient to minimize the complaint (anosognosia), while family and friends are concerned about it (Consultation and follow-up of a patient with cognitive disorders (SD-298)).

On neuropsychological assessment, the most characteristic memory impairment in AD is ""episodic memory consolidation disorder."" In the typical form of AD, episodic memory disorders predominate over other cognitive impairments, even in more advanced disease.

In verbal episodic memory tests (consisting of learning a list of words), the consolidation disorder is characterized by:

- No encoding difficulties (the patient can immediately recall the list of words).
- A collapse in the ability to recall words on a delayed basis (after a delay of a few minutes and an intercurrent cognitive challenge).
- Above all, the absence or weakness of the help provided by category clues (example of a clue, for the word ""truck"": ""what was the vehicle?""), with clues often causing ""intrusions"" (the patient evoking words that were not part of the original list); the absence of help from the clue distinguishes the consolidation disorder from a recovery disorder where the clue is sufficient to make the patient restore the missing words.

Consolidation disorder can be suspected by means of the ""five-word test,"" a simple test of verbal episodic memory that can be suggested in a medical consultation. It is proven by neuropsychological assessment by a neuropsychologist, using tests such as the 16-item ""free recall/indexed recall.""

This profile of memory impairment:

- As opposed to other types of memory deficits secondary to attention or executive function disorders, which impair the quality of encoding or retrieval of information (but not directly consolidation), as is the case in depression or anxiety, sleep disorders, excessive use of psychotropic drugs (see item 108 Knowing the main differential diagnoses of AD and item 132 Differential diagnosis of Alzheimer's disease and related disorders).
- Results from damage to the Papez circuit, and in particular to hippocampal structures (cf item 108 Specify the principles of topographical reasoning when faced with a dementia syndrome).
- Is a good clinical argument in favor of AD (see item 132 Positive diagnosis of Alzheimer's disease).
- Is not essential for diagnosis (there are atypical forms of AD).
- Is not pathognomonic (it can be observed in related diseases): additional clinical and paraclinical evidence is required to make the diagnosis of AD.",1.0,18.19909090909091,False,True,0.7339908480644226,0.8946074644724528,c,False,2,4
OIC-325-09-B,"{""question"": ""What is the basis for assessing imputability in the pharmaco-medical evaluation of an adverse drug reaction report according to the French method?"", ""option_a"": ""Based solely on the patient's genetic information."", ""option_b"": ""Using chronological criteria, semiological criteria, and bibliographical criteria."", ""option_c"": ""Through a randomized controlled trial comparing the drug to a placebo."", ""option_d"": ""By evaluating the financial impact of the drug on the healthcare system."", ""correct_option"": ""B""}",Definition,What is the basis for assessing imputability in the pharmaco-medical evaluation of an adverse drug reaction report according to the French method?,Based solely on the patient's genetic information.,"Using chronological criteria, semiological criteria, and bibliographical criteria.",Through a randomized controlled trial comparing the drug to a placebo.,By evaluating the financial impact of the drug on the healthcare system.,b,"**Item Parent:** Identification and management of risks associated with medicines and biomaterials, iatrogenic risk, medicinal errors (see items 4 and 5)

**Title:** Knowing the Principle of Imputability

**Description:** Identify the limitations of quantifying drug-related harm.

**Rubric:** Definition

== Principle of Imputability ==

Imputability is the estimation of the causal link between the drug and the observed effect. It is assessed by the regional pharmacovigilance centre during the pharmaco-medical evaluation of the report of an adverse drug reaction.

The French imputability method is based on:

- Chronological criteria: time of onset, evolution after discontinuation of the drug, re-administration.
- Semiological criteria: existence of favourable factors, absence of differential diagnosis, pharmacological properties of the drug, etc.
- Bibliographical criteria.",0.8181818181818182,17.12636363636364,False,True,0.8541918396949768,0.5148107608159384,b,False,2,1
OIC-186-02-B,"{""question"": ""What is the main allergen in bee venom that can cause systemic reactions in a small percentage of the population?"", ""option_a"": ""Hyaluronidase"", ""option_b"": ""Antigen 5"", ""option_c"": ""Phospholipase A2"", ""option_d"": ""Phospholipase A1"", ""correct_option"": ""c""}",Epidemiology,What is the main allergen in bee venom that can cause systemic reactions in a small percentage of the population?,Hyaluronidase,Antigen 5,Phospholipase A2,Phospholipase A1,c,"**Item Parent:** Hypersensitivities and allergies in children and adults: physiopathological, epidemiological, and diagnostic aspects and principles of treatment

**Title:** Knowing the major epidemiological trends in allergies to hymenoptera venoms: prevalence, mortality, etc.

**Description:** None

**Rubric:** Epidemiology

**Definitions:**

Hymenoptera venoms (bees, wasps, hornets) contain:

- Vasoactive substances responsible for toxic reactions and non-allergic hypersensitivity.
- Enzymes and other proteins responsible for immediate immuno-allergic reactions mediated by venom allergen-specific IgE antibodies.

Bee stings occur mainly in spring and early summer, generally when the insect feels threatened. The sting remains in the skin, causing the bee's abdomen to rupture. The main allergen in the venom is phospholipase A2.

Wasps are more aggressive than bees and can sting for no apparent reason, sometimes several times because the sting does not stay in the skin. They sting until late autumn. Hyaluronidase, antigen 5, and phospholipase A1 are the three major allergens in the venom.

Hornets belong to the same family as wasps. Their stings are more painful, and the quantity of venom injected is greater. Allergic reactions are often crossed with wasp venom allergy (similar composition) and sometimes with bee venom (50% homology between phospholipase A2 from hornet venom and phospholipase A2 from bee venom).

**Prevalence of Hymenoptera Allergy:**

- 10 to 40% of the population is sensitized (not necessarily allergic; beekeepers, in particular, are very frequently sensitized and rarely allergic).
- 0.3 to 7.5% of the general population suffer systemic reactions, potentially causing severe anaphylaxis, with a low mortality rate (0.03 to 0.45/million population/year).",1.0,11.68,False,True,0.7810390591621399,0.6140174468358358,c,False,2,3
